id,Price
361603,82.49
361604,82.87
361605,81.54
361606,72.62
361607,78.53
361608,82.26
361609,80.83
361610,81.76
361611,81.62
361612,77.58
361613,80.55
361614,81.73
361615,81.57
361616,80.96
361617,82.0
361618,81.73
361619,83.01
361620,80.73
361621,81.63
361622,81.45
361623,82.67
361624,80.24
361625,82.17
361626,80.95
361627,82.89
361628,81.98
361629,79.11
361630,78.94
361631,82.38
361632,82.07
361633,81.5
361634,80.65
361635,79.57
361636,82.29
361637,80.15
361638,78.9
361639,82.52
361640,81.98
361641,77.8
361642,83.3
361643,80.76
361644,82.92
361645,81.14
361646,81.66
361647,82.97
361648,82.74
361649,81.98
361650,83.97
361651,79.49
361652,80.51
361653,80.05
361654,82.22
361655,82.46
361656,80.7
361657,83.0
361658,82.42
361659,80.67
361660,81.73
361661,83.09
361662,82.29
361663,81.79
361664,81.78
361665,79.86
361666,82.94
361667,76.11
361668,79.21
361669,82.16
361670,78.56
361671,81.97
361672,80.65
361673,82.63
361674,81.97
361675,80.26
361676,82.55
361677,82.86
361678,81.88
361679,80.17
361680,82.15
361681,83.1
361682,82.23
361683,81.95
361684,78.71
361685,80.88
361686,81.29
361687,81.16
361688,81.0
361689,82.04
361690,79.27
361691,84.79
361692,82.48
361693,82.49
361694,81.11
361695,82.18
361696,80.31
361697,81.04
361698,82.38
361699,79.81
361700,82.23
361701,79.72
361702,74.82
361703,83.54
361704,81.25
361705,82.76
361706,81.62
361707,83.42
361708,86.2
361709,80.76
361710,79.65
361711,81.36
361712,81.97
361713,79.29
361714,84.67
361715,79.65
361716,81.48
361717,81.29
361718,81.87
361719,81.63
361720,81.32
361721,82.58
361722,79.55
361723,80.15
361724,81.91
361725,83.88
361726,79.25
361727,81.28
361728,82.22
361729,83.23
361730,82.24
361731,79.85
361732,81.41
361733,82.6
361734,81.23
361735,81.45
361736,80.8
361737,84.69
361738,81.22
361739,83.26
361740,79.8
361741,80.65
361742,82.81
361743,82.17
361744,81.28
361745,81.33
361746,81.1
361747,80.36
361748,79.93
361749,81.29
361750,82.35
361751,81.79
361752,81.33
361753,79.02
361754,81.0
361755,81.32
361756,83.4
361757,81.6
361758,81.7
361759,82.52
361760,80.8
361761,78.37
361762,80.84
361763,81.05
361764,82.54
361765,81.83
361766,82.69
361767,81.39
361768,82.37
361769,82.23
361770,81.0
361771,81.55
361772,82.16
361773,81.44
361774,81.99
361775,83.35
361776,83.12
361777,82.67
361778,81.17
361779,84.86
361780,83.02
361781,82.46
361782,81.91
361783,81.6
361784,82.23
361785,82.7
361786,82.11
361787,80.07
361788,82.35
361789,81.96
361790,79.87
361791,79.3
361792,77.69
361793,83.0
361794,82.48
361795,81.87
361796,83.2
361797,82.09
361798,82.5
361799,81.62
361800,78.53
361801,80.12
361802,81.34
361803,78.03
361804,82.09
361805,82.27
361806,80.89
361807,79.79
361808,80.81
361809,79.46
361810,81.39
361811,82.67
361812,80.87
361813,80.58
361814,81.79
361815,81.35
361816,82.83
361817,82.46
361818,79.06
361819,82.66
361820,81.86
361821,82.41
361822,81.52
361823,79.83
361824,80.17
361825,81.25
361826,81.03
361827,79.0
361828,82.86
361829,83.7
361830,83.08
361831,81.87
361832,82.63
361833,83.62
361834,78.54
361835,82.76
361836,79.58
361837,81.71
361838,78.02
361839,80.41
361840,82.04
361841,80.79
361842,83.03
361843,80.48
361844,81.44
361845,82.3
361846,80.66
361847,81.66
361848,82.14
361849,80.2
361850,78.78
361851,82.6
361852,75.77
361853,80.79
361854,83.19
361855,78.35
361856,82.45
361857,82.33
361858,81.36
361859,82.17
361860,80.0
361861,80.36
361862,80.85
361863,82.12
361864,82.62
361865,82.68
361866,82.19
361867,82.7
361868,78.85
361869,83.73
361870,80.21
361871,80.67
361872,81.24
361873,81.94
361874,82.88
361875,80.46
361876,83.21
361877,83.31
361878,80.59
361879,79.96
361880,82.25
361881,82.34
361882,75.06
361883,82.29
361884,83.03
361885,83.43
361886,81.8
361887,80.85
361888,81.32
361889,82.02
361890,80.9
361891,82.47
361892,82.68
361893,81.54
361894,82.27
361895,81.3
361896,80.76
361897,81.23
361898,78.23
361899,82.18
361900,83.03
361901,80.42
361902,80.51
361903,81.24
361904,82.22
361905,79.94
361906,81.81
361907,82.47
361908,82.7
361909,79.61
361910,82.71
361911,82.19
361912,79.37
361913,84.69
361914,83.6
361915,82.53
361916,81.74
361917,82.42
361918,83.19
361919,80.83
361920,82.74
361921,82.17
361922,82.02
361923,78.33
361924,80.8
361925,83.37
361926,80.08
361927,82.57
361928,82.31
361929,80.89
361930,81.76
361931,82.27
361932,81.82
361933,81.33
361934,81.27
361935,80.1
361936,82.46
361937,79.34
361938,81.42
361939,82.29
361940,82.29
361941,81.97
361942,83.14
361943,81.34
361944,82.24
361945,81.13
361946,82.89
361947,80.88
361948,81.11
361949,81.45
361950,81.46
361951,81.32
361952,81.36
361953,82.67
361954,82.08
361955,81.39
361956,81.61
361957,80.61
361958,79.73
361959,82.58
361960,81.82
361961,80.73
361962,82.22
361963,81.52
361964,79.62
361965,81.18
361966,81.4
361967,71.73
361968,77.6
361969,78.85
361970,82.27
361971,81.71
361972,82.69
361973,82.2
361974,81.62
361975,82.96
361976,81.23
361977,82.88
361978,81.35
361979,82.51
361980,80.93
361981,81.95
361982,78.82
361983,80.61
361984,81.12
361985,82.52
361986,82.59
361987,81.95
361988,81.17
361989,82.09
361990,80.16
361991,79.69
361992,83.69
361993,84.6
361994,82.44
361995,83.04
361996,79.48
361997,81.42
361998,82.08
361999,79.14
362000,80.87
362001,80.19
362002,80.76
362003,82.47
362004,83.29
362005,80.35
362006,80.79
362007,81.94
362008,82.38
362009,77.68
362010,82.29
362011,79.98
362012,82.42
362013,76.1
362014,80.58
362015,81.94
362016,79.44
362017,82.54
362018,79.56
362019,79.8
362020,81.49
362021,81.73
362022,81.94
362023,80.46
362024,79.87
362025,82.21
362026,80.71
362027,80.74
362028,81.79
362029,81.72
362030,81.36
362031,82.45
362032,82.7
362033,82.03
362034,80.52
362035,82.2
362036,83.06
362037,82.62
362038,80.61
362039,83.19
362040,82.52
362041,83.14
362042,81.35
362043,82.05
362044,81.77
362045,81.92
362046,82.2
362047,80.35
362048,80.64
362049,80.12
362050,80.92
362051,81.83
362052,83.23
362053,82.48
362054,81.91
362055,78.91
362056,82.27
362057,78.82
362058,80.61
362059,79.6
362060,80.59
362061,79.84
362062,81.93
362063,82.11
362064,81.5
362065,82.25
362066,77.88
362067,81.78
362068,80.84
362069,83.01
362070,76.51
362071,82.46
362072,80.68
362073,80.45
362074,81.64
362075,82.34
362076,82.18
362077,83.13
362078,82.53
362079,76.78
362080,80.96
362081,80.76
362082,79.76
362083,81.09
362084,82.56
362085,81.36
362086,83.86
362087,82.15
362088,82.95
362089,80.72
362090,80.26
362091,82.01
362092,81.46
362093,78.84
362094,81.9
362095,81.49
362096,81.2
362097,80.38
362098,82.32
362099,83.0
362100,77.98
362101,81.66
362102,82.03
362103,79.99
362104,81.34
362105,83.88
362106,82.72
362107,82.1
362108,80.19
362109,82.72
362110,81.14
362111,82.84
362112,80.03
362113,81.88
362114,78.11
362115,82.3
362116,81.75
362117,79.61
362118,81.45
362119,83.21
362120,82.28
362121,83.1
362122,83.37
362123,82.31
362124,80.47
362125,83.24
362126,80.38
362127,82.31
362128,81.08
362129,83.6
362130,78.8
362131,82.42
362132,80.78
362133,79.72
362134,81.94
362135,80.62
362136,79.93
362137,83.3
362138,80.51
362139,81.5
362140,81.41
362141,81.02
362142,80.5
362143,77.67
362144,82.51
362145,82.12
362146,78.71
362147,82.35
362148,80.36
362149,82.35
362150,79.12
362151,81.32
362152,80.68
362153,82.45
362154,82.25
362155,82.46
362156,79.8
362157,80.73
362158,80.69
362159,82.2
362160,83.1
362161,79.89
362162,81.79
362163,82.83
362164,78.38
362165,82.57
362166,81.97
362167,81.41
362168,81.9
362169,81.87
362170,82.18
362171,82.4
362172,80.73
362173,83.9
362174,80.34
362175,79.93
362176,81.88
362177,80.84
362178,81.69
362179,82.46
362180,81.38
362181,82.31
362182,81.03
362183,80.46
362184,82.66
362185,82.5
362186,81.16
362187,80.79
362188,83.02
362189,82.91
362190,83.08
362191,82.78
362192,81.25
362193,80.89
362194,77.77
362195,81.37
362196,78.29
362197,82.71
362198,81.93
362199,83.59
362200,83.1
362201,78.4
362202,82.73
362203,81.19
362204,82.45
362205,82.57
362206,81.61
362207,82.74
362208,82.79
362209,80.86
362210,83.27
362211,79.9
362212,82.36
362213,82.62
362214,83.18
362215,80.3
362216,82.19
362217,77.21
362218,79.83
362219,81.07
362220,82.37
362221,82.21
362222,79.01
362223,78.69
362224,81.63
362225,81.87
362226,81.13
362227,83.06
362228,80.41
362229,81.41
362230,82.65
362231,80.68
362232,80.95
362233,82.06
362234,79.59
362235,80.39
362236,79.77
362237,78.76
362238,81.94
362239,83.09
362240,77.21
362241,81.84
362242,82.2
362243,82.62
362244,81.42
362245,81.6
362246,82.35
362247,81.27
362248,79.52
362249,83.57
362250,78.7
362251,80.6
362252,81.2
362253,81.54
362254,82.47
362255,79.19
362256,79.14
362257,81.52
362258,80.84
362259,80.68
362260,82.55
362261,78.71
362262,80.56
362263,79.91
362264,82.25
362265,82.68
362266,81.98
362267,82.5
362268,80.26
362269,80.08
362270,82.34
362271,83.34
362272,81.13
362273,82.29
362274,81.06
362275,81.6
362276,80.4
362277,82.75
362278,83.72
362279,78.02
362280,81.85
362281,78.97
362282,82.21
362283,81.22
362284,82.75
362285,80.05
362286,82.65
362287,80.63
362288,82.13
362289,81.3
362290,80.42
362291,83.48
362292,79.66
362293,82.02
362294,81.28
362295,79.94
362296,82.08
362297,82.12
362298,82.12
362299,82.16
362300,81.59
362301,81.99
362302,82.64
362303,82.79
362304,80.12
362305,84.54
362306,82.38
362307,80.11
362308,81.75
362309,82.49
362310,79.17
362311,79.79
362312,81.7
362313,82.09
362314,79.4
362315,80.17
362316,83.11
362317,82.49
362318,82.8
362319,80.8
362320,82.55
362321,80.96
362322,79.25
362323,77.8
362324,81.78
362325,81.1
362326,82.07
362327,80.13
362328,81.18
362329,82.22
362330,82.66
362331,82.83
362332,82.23
362333,80.57
362334,79.26
362335,78.85
362336,80.23
362337,79.22
362338,81.85
362339,80.95
362340,83.96
362341,82.19
362342,82.62
362343,79.59
362344,82.13
362345,83.71
362346,81.4
362347,83.13
362348,82.7
362349,80.36
362350,80.66
362351,81.95
362352,78.78
362353,82.03
362354,82.51
362355,79.91
362356,83.57
362357,83.42
362358,82.25
362359,81.46
362360,80.21
362361,82.33
362362,81.0
362363,80.33
362364,82.4
362365,81.68
362366,80.87
362367,82.36
362368,81.78
362369,83.47
362370,82.78
362371,82.51
362372,82.51
362373,83.25
362374,83.42
362375,81.87
362376,80.16
362377,82.63
362378,74.66
362379,81.06
362380,80.8
362381,79.13
362382,81.88
362383,81.34
362384,81.85
362385,83.85
362386,81.73
362387,80.53
362388,80.75
362389,81.93
362390,80.08
362391,80.49
362392,81.89
362393,81.23
362394,79.86
362395,79.98
362396,78.33
362397,80.47
362398,81.07
362399,82.01
362400,78.21
362401,82.44
362402,83.92
362403,82.74
362404,82.04
362405,83.17
362406,72.61
362407,82.1
362408,77.41
362409,81.59
362410,80.9
362411,81.75
362412,82.91
362413,82.24
362414,80.36
362415,82.17
362416,81.21
362417,80.21
362418,82.25
362419,82.52
362420,79.5
362421,79.96
362422,80.51
362423,83.16
362424,81.25
362425,79.42
362426,82.1
362427,82.68
362428,81.99
362429,81.72
362430,82.37
362431,82.03
362432,81.15
362433,81.6
362434,83.57
362435,78.54
362436,82.18
362437,79.2
362438,82.82
362439,81.1
362440,83.35
362441,79.61
362442,82.08
362443,82.35
362444,81.25
362445,81.9
362446,81.82
362447,80.21
362448,81.16
362449,80.18
362450,79.69
362451,83.05
362452,82.03
362453,81.87
362454,85.34
362455,81.43
362456,80.91
362457,84.0
362458,81.06
362459,82.54
362460,82.47
362461,80.86
362462,81.12
362463,82.18
362464,82.71
362465,80.06
362466,81.89
362467,80.52
362468,81.53
362469,81.49
362470,84.28
362471,81.5
362472,81.03
362473,83.15
362474,85.19
362475,81.74
362476,79.1
362477,82.38
362478,82.19
362479,81.49
362480,82.08
362481,81.26
362482,79.54
362483,80.51
362484,82.11
362485,79.85
362486,82.72
362487,82.14
362488,77.76
362489,79.56
362490,82.98
362491,82.29
362492,82.63
362493,81.92
362494,82.38
362495,82.37
362496,80.26
362497,82.74
362498,79.17
362499,81.16
362500,83.28
362501,81.61
362502,77.62
362503,80.63
362504,81.56
362505,81.67
362506,82.51
362507,82.82
362508,81.06
362509,82.19
362510,82.98
362511,82.39
362512,82.15
362513,82.55
362514,80.95
362515,81.06
362516,79.88
362517,81.27
362518,81.17
362519,81.62
362520,82.75
362521,82.54
362522,82.78
362523,82.32
362524,79.19
362525,81.16
362526,81.85
362527,79.95
362528,82.52
362529,82.33
362530,80.58
362531,82.98
362532,81.46
362533,79.89
362534,79.6
362535,82.16
362536,78.88
362537,82.07
362538,80.28
362539,82.43
362540,80.74
362541,81.03
362542,82.03
362543,79.91
362544,81.88
362545,80.93
362546,81.05
362547,82.49
362548,81.89
362549,76.71
362550,78.69
362551,80.74
362552,82.46
362553,83.96
362554,84.19
362555,82.69
362556,82.13
362557,81.27
362558,82.47
362559,82.96
362560,82.8
362561,82.3
362562,79.05
362563,78.93
362564,82.2
362565,80.11
362566,78.48
362567,83.96
362568,81.54
362569,81.53
362570,79.44
362571,80.99
362572,80.9
362573,83.02
362574,82.43
362575,80.93
362576,81.63
362577,80.78
362578,80.49
362579,80.88
362580,82.36
362581,83.05
362582,83.43
362583,70.98
362584,81.5
362585,77.44
362586,79.95
362587,80.8
362588,79.22
362589,80.08
362590,82.41
362591,81.99
362592,82.05
362593,82.98
362594,83.5
362595,82.15
362596,80.8
362597,79.59
362598,82.49
362599,80.54
362600,84.74
362601,80.44
362602,82.45
362603,82.15
362604,81.76
362605,79.89
362606,80.6
362607,83.13
362608,81.7
362609,82.25
362610,79.15
362611,82.29
362612,81.84
362613,78.78
362614,77.94
362615,78.44
362616,83.27
362617,81.66
362618,82.28
362619,81.36
362620,80.56
362621,79.06
362622,81.37
362623,81.61
362624,82.14
362625,81.93
362626,81.82
362627,82.06
362628,82.1
362629,82.99
362630,79.14
362631,82.67
362632,81.03
362633,81.05
362634,80.33
362635,81.43
362636,79.06
362637,82.91
362638,82.55
362639,78.64
362640,76.57
362641,81.76
362642,84.19
362643,80.01
362644,82.26
362645,81.3
362646,81.84
362647,82.56
362648,79.38
362649,79.9
362650,82.56
362651,81.57
362652,81.43
362653,82.21
362654,82.44
362655,82.27
362656,82.86
362657,82.49
362658,79.54
362659,81.18
362660,83.26
362661,81.8
362662,80.15
362663,83.42
362664,82.45
362665,82.25
362666,80.67
362667,81.93
362668,81.56
362669,81.24
362670,82.84
362671,79.59
362672,79.29
362673,81.5
362674,80.56
362675,81.6
362676,82.43
362677,82.29
362678,81.44
362679,80.86
362680,81.71
362681,81.33
362682,79.42
362683,80.28
362684,80.88
362685,79.97
362686,81.64
362687,82.17
362688,79.99
362689,82.48
362690,82.1
362691,80.08
362692,80.59
362693,82.38
362694,80.78
362695,82.74
362696,81.82
362697,83.33
362698,81.82
362699,79.92
362700,82.46
362701,84.03
362702,81.31
362703,80.83
362704,78.03
362705,82.19
362706,80.2
362707,82.41
362708,81.32
362709,78.91
362710,79.76
362711,83.12
362712,77.56
362713,82.79
362714,81.91
362715,82.46
362716,77.38
362717,79.74
362718,81.62
362719,80.82
362720,81.12
362721,80.35
362722,79.69
362723,80.33
362724,77.54
362725,76.35
362726,80.39
362727,81.9
362728,82.26
362729,80.96
362730,81.13
362731,80.51
362732,82.16
362733,80.56
362734,80.88
362735,82.26
362736,82.65
362737,80.2
362738,81.12
362739,82.4
362740,79.04
362741,80.62
362742,78.63
362743,81.96
362744,82.22
362745,81.9
362746,80.1
362747,81.49
362748,83.6
362749,80.8
362750,82.08
362751,81.91
362752,82.85
362753,81.73
362754,79.28
362755,81.93
362756,78.94
362757,80.51
362758,82.45
362759,78.05
362760,78.82
362761,84.12
362762,81.45
362763,82.97
362764,82.94
362765,80.3
362766,80.55
362767,81.25
362768,83.27
362769,80.72
362770,82.62
362771,81.27
362772,80.9
362773,82.37
362774,80.59
362775,82.72
362776,82.21
362777,81.31
362778,80.65
362779,81.04
362780,82.13
362781,82.0
362782,84.35
362783,81.48
362784,82.46
362785,80.62
362786,81.06
362787,81.37
362788,82.33
362789,80.53
362790,83.38
362791,79.8
362792,81.65
362793,82.22
362794,73.59
362795,80.19
362796,82.46
362797,78.62
362798,80.48
362799,80.98
362800,74.75
362801,81.53
362802,83.18
362803,81.24
362804,81.93
362805,81.77
362806,81.42
362807,83.16
362808,83.26
362809,82.03
362810,81.56
362811,82.12
362812,79.4
362813,80.68
362814,79.67
362815,78.18
362816,82.53
362817,77.07
362818,82.18
362819,80.83
362820,76.61
362821,80.17
362822,81.21
362823,81.92
362824,81.7
362825,81.81
362826,81.0
362827,80.54
362828,82.1
362829,82.91
362830,82.24
362831,82.42
362832,83.19
362833,80.38
362834,80.9
362835,83.73
362836,80.96
362837,80.52
362838,81.22
362839,81.99
362840,77.54
362841,82.35
362842,81.6
362843,81.47
362844,81.86
362845,82.71
362846,81.28
362847,82.64
362848,82.12
362849,82.41
362850,80.33
362851,82.11
362852,82.99
362853,79.9
362854,81.17
362855,82.12
362856,82.28
362857,81.1
362858,80.53
362859,81.41
362860,79.46
362861,82.21
362862,79.94
362863,82.58
362864,83.47
362865,79.95
362866,82.1
362867,82.33
362868,80.63
362869,79.81
362870,79.01
362871,83.44
362872,80.64
362873,80.91
362874,81.64
362875,82.9
362876,83.17
362877,80.27
362878,80.04
362879,81.21
362880,82.15
362881,81.67
362882,81.77
362883,81.82
362884,78.75
362885,78.78
362886,77.67
362887,82.02
362888,84.65
362889,82.85
362890,82.69
362891,81.22
362892,82.79
362893,81.13
362894,81.89
362895,82.86
362896,80.54
362897,82.72
362898,83.33
362899,80.97
362900,82.6
362901,81.32
362902,75.15
362903,82.51
362904,82.52
362905,82.36
362906,80.82
362907,81.51
362908,81.04
362909,79.91
362910,80.2
362911,80.39
362912,82.75
362913,78.61
362914,77.78
362915,82.44
362916,80.68
362917,80.74
362918,79.68
362919,81.21
362920,81.53
362921,80.16
362922,81.11
362923,81.99
362924,82.22
362925,83.68
362926,80.85
362927,82.96
362928,81.54
362929,82.89
362930,83.61
362931,81.81
362932,82.23
362933,81.19
362934,83.82
362935,84.32
362936,82.37
362937,80.14
362938,82.64
362939,79.12
362940,82.28
362941,82.35
362942,81.04
362943,82.37
362944,82.54
362945,77.43
362946,80.16
362947,80.03
362948,82.16
362949,74.01
362950,82.69
362951,82.03
362952,82.96
362953,81.01
362954,78.23
362955,82.98
362956,81.28
362957,80.99
362958,82.71
362959,81.83
362960,81.85
362961,82.65
362962,82.25
362963,80.82
362964,79.9
362965,81.77
362966,81.28
362967,79.82
362968,83.19
362969,83.61
362970,80.57
362971,79.93
362972,80.75
362973,80.3
362974,83.27
362975,81.05
362976,79.5
362977,82.29
362978,82.47
362979,76.17
362980,82.18
362981,83.12
362982,82.05
362983,84.74
362984,81.44
362985,81.2
362986,80.1
362987,81.5
362988,79.1
362989,80.68
362990,79.85
362991,82.45
362992,80.1
362993,82.47
362994,82.49
362995,79.98
362996,81.79
362997,81.33
362998,81.95
362999,82.7
363000,81.36
363001,82.49
363002,82.62
363003,79.24
363004,81.53
363005,82.22
363006,82.56
363007,81.06
363008,82.46
363009,81.95
363010,81.23
363011,82.22
363012,81.44
363013,79.81
363014,81.93
363015,82.0
363016,81.36
363017,83.06
363018,81.95
363019,80.18
363020,81.86
363021,77.92
363022,79.21
363023,79.06
363024,82.42
363025,80.74
363026,83.36
363027,83.57
363028,81.43
363029,79.42
363030,82.21
363031,82.01
363032,81.85
363033,81.94
363034,82.06
363035,82.47
363036,83.14
363037,82.1
363038,79.32
363039,81.55
363040,79.81
363041,82.12
363042,80.87
363043,81.22
363044,80.81
363045,82.48
363046,81.1
363047,81.34
363048,78.82
363049,82.55
363050,79.56
363051,84.88
363052,80.08
363053,83.6
363054,82.45
363055,82.61
363056,79.0
363057,79.92
363058,81.4
363059,82.67
363060,80.58
363061,78.46
363062,79.83
363063,80.83
363064,82.81
363065,80.66
363066,79.44
363067,79.83
363068,83.79
363069,80.85
363070,81.38
363071,80.7
363072,80.04
363073,82.86
363074,82.41
363075,83.26
363076,80.54
363077,81.4
363078,81.93
363079,78.71
363080,83.05
363081,80.39
363082,82.37
363083,82.22
363084,82.43
363085,79.84
363086,83.24
363087,80.3
363088,82.21
363089,80.12
363090,82.82
363091,82.23
363092,80.64
363093,81.04
363094,82.22
363095,81.3
363096,82.16
363097,81.88
363098,81.47
363099,81.48
363100,82.17
363101,83.39
363102,82.06
363103,80.74
363104,83.98
363105,82.86
363106,82.88
363107,82.21
363108,84.38
363109,80.8
363110,82.48
363111,81.9
363112,79.97
363113,81.71
363114,83.29
363115,79.66
363116,80.99
363117,81.18
363118,82.2
363119,83.13
363120,78.73
363121,82.87
363122,80.76
363123,81.34
363124,80.96
363125,81.08
363126,80.74
363127,79.85
363128,81.43
363129,78.76
363130,79.34
363131,82.03
363132,81.48
363133,80.37
363134,83.05
363135,81.16
363136,82.12
363137,81.44
363138,84.72
363139,82.86
363140,82.36
363141,81.12
363142,81.94
363143,83.03
363144,82.44
363145,81.58
363146,81.74
363147,80.43
363148,83.46
363149,82.19
363150,80.33
363151,82.9
363152,81.56
363153,82.9
363154,80.0
363155,82.58
363156,83.13
363157,83.19
363158,83.4
363159,81.9
363160,78.56
363161,80.54
363162,83.42
363163,81.47
363164,82.34
363165,81.21
363166,82.86
363167,79.62
363168,81.59
363169,80.34
363170,78.3
363171,82.06
363172,83.85
363173,80.31
363174,82.31
363175,80.96
363176,82.71
363177,82.01
363178,82.73
363179,79.26
363180,81.28
363181,81.62
363182,82.46
363183,82.49
363184,80.34
363185,82.18
363186,82.63
363187,81.67
363188,84.24
363189,79.93
363190,83.35
363191,82.36
363192,82.42
363193,80.33
363194,81.91
363195,78.96
363196,81.59
363197,83.41
363198,82.66
363199,82.32
363200,78.93
363201,83.17
363202,82.78
363203,82.78
363204,82.37
363205,80.92
363206,82.25
363207,83.3
363208,83.21
363209,80.56
363210,82.2
363211,81.62
363212,80.03
363213,79.6
363214,82.7
363215,82.4
363216,82.53
363217,82.81
363218,81.44
363219,81.18
363220,82.55
363221,83.94
363222,81.83
363223,81.93
363224,80.75
363225,82.61
363226,83.04
363227,80.52
363228,82.86
363229,81.86
363230,82.82
363231,81.12
363232,81.23
363233,80.56
363234,81.32
363235,81.47
363236,82.03
363237,79.77
363238,80.39
363239,78.49
363240,83.58
363241,79.08
363242,79.83
363243,81.18
363244,80.72
363245,81.01
363246,78.66
363247,81.34
363248,80.17
363249,81.88
363250,82.83
363251,81.92
363252,78.87
363253,78.34
363254,82.24
363255,80.5
363256,83.38
363257,80.37
363258,82.06
363259,82.2
363260,81.05
363261,84.88
363262,82.79
363263,81.1
363264,82.1
363265,76.48
363266,82.22
363267,83.05
363268,83.8
363269,83.07
363270,80.68
363271,82.75
363272,82.81
363273,80.41
363274,82.52
363275,78.13
363276,82.12
363277,83.48
363278,83.72
363279,80.27
363280,81.69
363281,80.56
363282,82.98
363283,80.16
363284,79.45
363285,82.09
363286,81.82
363287,82.89
363288,81.62
363289,83.48
363290,82.19
363291,82.45
363292,80.26
363293,80.42
363294,82.46
363295,82.23
363296,82.88
363297,82.42
363298,81.7
363299,81.46
363300,81.7
363301,82.87
363302,82.19
363303,79.51
363304,82.36
363305,82.83
363306,81.82
363307,81.19
363308,79.85
363309,82.2
363310,82.23
363311,82.26
363312,83.37
363313,82.41
363314,83.43
363315,80.17
363316,83.17
363317,79.65
363318,80.84
363319,80.74
363320,77.82
363321,80.14
363322,81.84
363323,81.67
363324,81.83
363325,79.69
363326,82.54
363327,81.9
363328,82.58
363329,82.86
363330,82.21
363331,81.91
363332,82.41
363333,82.25
363334,78.59
363335,83.18
363336,81.86
363337,83.81
363338,82.82
363339,77.9
363340,81.29
363341,82.64
363342,80.82
363343,83.09
363344,82.16
363345,80.89
363346,82.25
363347,83.35
363348,80.5
363349,79.72
363350,82.18
363351,82.26
363352,82.7
363353,84.23
363354,80.62
363355,82.46
363356,79.87
363357,80.98
363358,81.12
363359,83.0
363360,82.23
363361,81.83
363362,83.23
363363,78.91
363364,83.14
363365,82.94
363366,82.62
363367,81.04
363368,80.44
363369,82.37
363370,82.64
363371,80.64
363372,81.33
363373,81.44
363374,81.87
363375,81.22
363376,81.98
363377,80.63
363378,80.27
363379,82.27
363380,82.8
363381,81.97
363382,80.04
363383,81.77
363384,80.43
363385,81.77
363386,82.7
363387,82.42
363388,77.91
363389,82.85
363390,81.7
363391,81.35
363392,82.62
363393,81.26
363394,79.41
363395,82.52
363396,81.81
363397,82.64
363398,79.79
363399,82.45
363400,83.25
363401,80.27
363402,81.84
363403,83.26
363404,82.22
363405,82.02
363406,81.44
363407,82.81
363408,82.46
363409,82.49
363410,82.6
363411,80.89
363412,82.49
363413,78.73
363414,79.87
363415,79.71
363416,79.42
363417,82.83
363418,81.11
363419,79.15
363420,79.12
363421,80.58
363422,79.8
363423,82.01
363424,77.13
363425,82.2
363426,82.55
363427,79.82
363428,76.49
363429,82.6
363430,80.41
363431,77.21
363432,81.82
363433,80.77
363434,82.54
363435,82.83
363436,81.36
363437,79.65
363438,83.15
363439,82.76
363440,82.01
363441,82.79
363442,81.92
363443,81.8
363444,81.72
363445,82.14
363446,81.67
363447,79.92
363448,82.8
363449,79.1
363450,79.1
363451,80.63
363452,81.24
363453,81.58
363454,81.5
363455,80.31
363456,79.7
363457,80.45
363458,77.35
363459,83.27
363460,81.46
363461,82.13
363462,76.33
363463,82.46
363464,79.13
363465,80.12
363466,83.74
363467,79.94
363468,82.13
363469,81.65
363470,82.44
363471,83.36
363472,82.43
363473,83.12
363474,81.19
363475,78.49
363476,82.45
363477,82.53
363478,80.41
363479,83.65
363480,80.69
363481,79.84
363482,81.17
363483,82.6
363484,82.84
363485,80.71
363486,82.65
363487,81.42
363488,82.49
363489,80.82
363490,77.65
363491,82.43
363492,83.44
363493,80.26
363494,82.5
363495,82.13
363496,85.27
363497,82.25
363498,82.91
363499,84.52
363500,81.46
363501,82.68
363502,80.9
363503,81.42
363504,81.4
363505,82.91
363506,81.76
363507,80.45
363508,81.86
363509,80.16
363510,80.86
363511,79.83
363512,82.85
363513,82.67
363514,87.29
363515,82.9
363516,79.88
363517,84.58
363518,82.52
363519,79.53
363520,80.51
363521,82.22
363522,80.33
363523,79.66
363524,80.88
363525,83.12
363526,83.09
363527,82.34
363528,82.74
363529,82.25
363530,80.73
363531,80.66
363532,82.11
363533,83.04
363534,81.45
363535,82.3
363536,82.23
363537,81.76
363538,79.84
363539,80.78
363540,80.08
363541,82.7
363542,82.73
363543,79.14
363544,82.36
363545,83.73
363546,82.42
363547,81.73
363548,81.47
363549,80.31
363550,76.79
363551,82.05
363552,81.17
363553,82.55
363554,80.6
363555,82.04
363556,82.82
363557,81.09
363558,77.9
363559,78.71
363560,80.48
363561,80.93
363562,80.74
363563,76.75
363564,80.22
363565,81.32
363566,82.32
363567,82.81
363568,80.94
363569,77.78
363570,82.62
363571,81.44
363572,82.16
363573,82.01
363574,81.48
363575,80.58
363576,79.9
363577,80.84
363578,79.11
363579,81.96
363580,79.3
363581,79.8
363582,82.16
363583,82.58
363584,81.74
363585,82.78
363586,82.43
363587,80.32
363588,80.01
363589,78.06
363590,81.95
363591,81.9
363592,80.17
363593,82.11
363594,81.78
363595,82.78
363596,82.23
363597,82.38
363598,81.0
363599,82.26
363600,81.35
363601,78.26
