id,Price
357126,80.63
357127,83.9
357128,80.8
357129,84.74
357130,78.11
357131,82.28
357132,80.86
357133,84.61
357134,83.34
357135,80.84
357136,84.51
357137,83.76
357138,85.26
357139,86.94
357140,83.58
357141,82.85
357142,85.08
357143,86.52
357144,82.16
357145,80.85
357146,83.3
357147,82.38
357148,82.72
357149,79.49
357150,82.88
357151,80.81
357152,80.91
357153,82.34
357154,78.05
357155,82.8
357156,80.23
357157,83.0
357158,83.56
357159,84.19
357160,80.91
357161,82.53
357162,79.71
357163,80.01
357164,78.2
357165,83.48
357166,83.06
357167,80.61
357168,86.01
357169,77.11
357170,82.9
357171,84.65
357172,82.8
357173,86.24
357174,81.63
357175,80.89
357176,82.19
357177,82.65
357178,81.07
357179,79.24
357180,83.86
357181,83.21
357182,81.25
357183,85.03
357184,80.69
357185,84.93
357186,81.77
357187,81.85
357188,81.54
357189,84.25
357190,85.42
357191,84.2
357192,82.45
357193,83.02
357194,84.49
357195,82.96
357196,82.31
357197,84.77
357198,81.96
357199,81.73
357200,84.28
357201,81.95
357202,81.46
357203,81.53
357204,80.79
357205,86.02
357206,77.5
357207,83.64
357208,81.3
357209,80.24
357210,81.74
357211,81.56
357212,79.74
357213,82.38
357214,80.89
357215,79.73
357216,83.09
357217,84.45
357218,82.23
357219,82.65
357220,82.21
357221,80.52
357222,80.74
357223,80.56
357224,78.8
357225,76.25
357226,83.06
357227,82.32
357228,82.12
357229,81.12
357230,85.02
357231,80.38
357232,86.61
357233,81.97
357234,79.23
357235,79.44
357236,82.45
357237,86.1
357238,82.23
357239,82.24
357240,83.57
357241,79.52
357242,86.73
357243,86.15
357244,84.05
357245,84.88
357246,83.86
357247,80.86
357248,83.03
357249,82.09
357250,80.32
357251,84.01
357252,80.75
357253,83.28
357254,86.0
357255,81.87
357256,82.74
357257,81.99
357258,82.35
357259,83.37
357260,82.77
357261,86.2
357262,82.66
357263,82.18
357264,81.17
357265,83.16
357266,81.89
357267,79.38
357268,82.64
357269,83.71
357270,85.63
357271,82.88
357272,78.77
357273,78.33
357274,85.76
357275,79.86
357276,81.23
357277,82.35
357278,84.81
357279,82.42
357280,83.27
357281,81.33
357282,80.4
357283,77.33
357284,82.19
357285,81.83
357286,85.29
357287,84.25
357288,82.68
357289,84.55
357290,81.13
357291,79.36
357292,81.74
357293,80.63
357294,82.59
357295,83.86
357296,81.53
357297,84.41
357298,85.92
357299,81.46
357300,81.91
357301,85.47
357302,81.81
357303,82.24
357304,85.13
357305,84.51
357306,85.68
357307,80.36
357308,83.06
357309,78.79
357310,81.64
357311,85.66
357312,87.27
357313,79.81
357314,78.64
357315,82.61
357316,82.14
357317,82.53
357318,84.04
357319,78.92
357320,84.07
357321,85.42
357322,81.5
357323,80.41
357324,84.33
357325,84.19
357326,83.05
357327,86.14
357328,81.53
357329,76.74
357330,78.98
357331,84.07
357332,84.81
357333,80.89
357334,84.02
357335,84.02
357336,80.65
357337,82.02
357338,79.74
357339,81.92
357340,81.21
357341,84.89
357342,82.89
357343,83.14
357344,81.13
357345,85.57
357346,81.39
357347,84.19
357348,79.02
357349,81.34
357350,80.43
357351,80.28
357352,83.18
357353,80.81
357354,82.3
357355,81.02
357356,83.5
357357,81.17
357358,87.11
357359,80.32
357360,83.55
357361,82.03
357362,83.14
357363,79.87
357364,83.04
357365,84.39
357366,82.02
357367,83.06
357368,84.66
357369,82.61
357370,80.77
357371,86.23
357372,81.67
357373,84.11
357374,81.46
357375,85.18
357376,82.17
357377,79.25
357378,86.53
357379,81.55
357380,86.64
357381,82.9
357382,83.24
357383,81.59
357384,82.77
357385,81.88
357386,81.9
357387,81.71
357388,75.38
357389,77.79
357390,79.8
357391,80.77
357392,81.78
357393,85.0
357394,88.05
357395,80.56
357396,84.27
357397,77.25
357398,80.91
357399,80.54
357400,84.43
357401,83.88
357402,82.89
357403,86.09
357404,80.8
357405,83.76
357406,82.03
357407,85.22
357408,82.64
357409,81.78
357410,83.61
357411,79.64
357412,81.29
357413,85.26
357414,82.23
357415,84.9
357416,83.05
357417,81.33
357418,81.58
357419,81.15
357420,81.32
357421,84.99
357422,81.8
357423,84.08
357424,80.29
357425,81.94
357426,82.69
357427,86.97
357428,78.05
357429,82.98
357430,84.02
357431,84.04
357432,82.85
357433,82.41
357434,83.07
357435,85.93
357436,77.08
357437,83.16
357438,83.07
357439,84.66
357440,84.47
357441,80.69
357442,81.91
357443,81.06
357444,82.04
357445,79.29
357446,81.2
357447,80.29
357448,77.99
357449,84.6
357450,80.99
357451,80.67
357452,83.78
357453,82.44
357454,81.31
357455,79.93
357456,85.07
357457,82.26
357458,81.86
357459,84.02
357460,83.78
357461,81.76
357462,86.5
357463,82.6
357464,79.34
357465,83.95
357466,84.9
357467,82.15
357468,82.98
357469,85.59
357470,83.2
357471,81.16
357472,81.13
357473,81.7
357474,84.52
357475,82.68
357476,81.95
357477,81.43
357478,82.73
357479,86.43
357480,81.67
357481,79.85
357482,80.86
357483,81.94
357484,80.08
357485,82.82
357486,80.95
357487,85.66
357488,82.92
357489,79.95
357490,81.85
357491,80.78
357492,80.42
357493,80.69
357494,83.23
357495,81.07
357496,82.07
357497,80.56
357498,81.73
357499,83.13
357500,85.66
357501,84.15
357502,82.38
357503,82.88
357504,83.84
357505,80.34
357506,81.17
357507,81.38
357508,85.75
357509,81.99
357510,86.48
357511,82.53
357512,82.69
357513,78.7
357514,78.01
357515,84.78
357516,82.34
357517,78.2
357518,83.26
357519,85.86
357520,85.44
357521,85.86
357522,83.85
357523,80.11
357524,85.62
357525,83.9
357526,83.15
357527,80.08
357528,83.06
357529,81.85
357530,82.56
357531,82.68
357532,82.8
357533,83.06
357534,84.09
357535,79.11
357536,86.12
357537,82.68
357538,82.01
357539,81.47
357540,81.35
357541,82.04
357542,79.29
357543,82.7
357544,82.82
357545,86.45
357546,81.87
357547,81.41
357548,78.52
357549,84.89
357550,80.66
357551,86.05
357552,83.81
357553,83.67
357554,82.34
357555,84.92
357556,80.53
357557,84.82
357558,81.78
357559,87.95
357560,82.75
357561,83.13
357562,85.62
357563,79.05
357564,80.24
357565,84.64
357566,78.38
357567,80.95
357568,79.56
357569,80.66
357570,84.68
357571,81.16
357572,82.05
357573,82.8
357574,81.34
357575,79.03
357576,82.01
357577,81.45
357578,83.75
357579,81.55
357580,80.45
357581,82.93
357582,82.02
357583,78.42
357584,80.84
357585,86.48
357586,80.52
357587,83.11
357588,84.51
357589,82.71
357590,81.81
357591,84.25
357592,80.8
357593,85.52
357594,80.31
357595,82.54
357596,82.12
357597,83.57
357598,82.78
357599,82.22
357600,84.31
357601,79.57
357602,82.92
357603,81.11
357604,80.38
357605,85.88
357606,82.08
357607,79.49
357608,83.15
357609,80.96
357610,81.45
357611,83.1
357612,82.17
357613,82.6
357614,83.52
357615,80.49
357616,86.45
357617,83.87
357618,85.8
357619,82.89
357620,81.42
357621,80.15
357622,84.22
357623,86.8
357624,81.32
357625,82.34
357626,81.77
357627,86.09
357628,82.53
357629,83.7
357630,85.05
357631,82.63
357632,79.74
357633,81.59
357634,84.03
357635,81.21
357636,81.31
357637,81.55
357638,80.96
357639,81.55
357640,80.7
357641,79.1
357642,81.14
357643,83.99
357644,82.51
357645,80.09
357646,82.07
357647,85.52
357648,82.66
357649,84.3
357650,80.77
357651,82.07
357652,82.65
357653,82.61
357654,82.27
357655,81.69
357656,80.73
357657,81.45
357658,80.14
357659,86.68
357660,83.43
357661,79.95
357662,81.96
357663,81.78
357664,84.18
357665,81.71
357666,87.12
357667,83.53
357668,81.33
357669,83.62
357670,86.42
357671,84.63
357672,78.42
357673,84.54
357674,81.59
357675,85.2
357676,82.01
357677,84.18
357678,80.92
357679,81.58
357680,80.95
357681,84.32
357682,79.51
357683,83.02
357684,79.26
357685,81.32
357686,79.47
357687,83.28
357688,81.54
357689,78.08
357690,81.97
357691,81.26
357692,82.36
357693,85.76
357694,82.63
357695,82.1
357696,80.25
357697,81.49
357698,81.54
357699,83.75
357700,84.1
357701,81.68
357702,82.32
357703,79.43
357704,84.41
357705,85.03
357706,84.68
357707,82.77
357708,83.02
357709,84.33
357710,81.45
357711,79.47
357712,79.76
357713,84.56
357714,81.73
357715,83.37
357716,77.82
357717,83.45
357718,77.11
357719,83.55
357720,83.85
357721,80.98
357722,79.26
357723,86.5
357724,85.27
357725,79.88
357726,84.44
357727,83.88
357728,82.53
357729,82.6
357730,85.16
357731,86.22
357732,83.92
357733,82.78
357734,83.04
357735,78.44
357736,80.85
357737,82.56
357738,86.07
357739,81.99
357740,80.91
357741,81.38
357742,81.64
357743,85.54
357744,84.65
357745,83.16
357746,80.33
357747,86.37
357748,83.38
357749,86.28
357750,82.84
357751,83.49
357752,81.89
357753,82.71
357754,82.56
357755,82.28
357756,81.76
357757,79.88
357758,80.11
357759,81.81
357760,80.62
357761,81.93
357762,83.88
357763,80.66
357764,85.63
357765,79.55
357766,79.86
357767,82.18
357768,86.45
357769,80.63
357770,83.65
357771,83.31
357772,82.76
357773,82.96
357774,85.02
357775,83.47
357776,81.92
357777,80.49
357778,79.79
357779,82.64
357780,83.77
357781,81.58
357782,81.77
357783,81.06
357784,81.0
357785,78.41
357786,83.2
357787,81.81
357788,84.22
357789,79.69
357790,82.83
357791,82.28
357792,81.58
357793,82.84
357794,83.89
357795,81.56
357796,79.21
357797,82.27
357798,85.52
357799,85.0
357800,80.02
357801,78.94
357802,86.55
357803,79.71
357804,83.51
357805,80.6
357806,79.82
357807,81.82
357808,79.88
357809,86.85
357810,82.26
357811,82.0
357812,84.26
357813,83.89
357814,81.74
357815,83.74
357816,86.57
357817,82.32
357818,81.63
357819,86.73
357820,82.69
357821,80.95
357822,84.7
357823,83.67
357824,85.12
357825,77.59
357826,79.85
357827,80.44
357828,85.87
357829,80.78
357830,79.43
357831,79.39
357832,83.07
357833,81.17
357834,84.04
357835,82.28
357836,84.08
357837,84.43
357838,84.71
357839,82.47
357840,83.07
357841,81.69
357842,83.44
357843,80.96
357844,80.09
357845,81.25
357846,82.78
357847,84.12
357848,86.63
357849,82.6
357850,81.77
357851,82.03
357852,83.59
357853,81.34
357854,85.68
357855,81.56
357856,80.06
357857,80.36
357858,82.64
357859,82.36
357860,83.65
357861,80.07
357862,85.48
357863,81.42
357864,84.57
357865,82.53
357866,82.17
357867,81.77
357868,81.35
357869,82.58
357870,81.31
357871,83.39
357872,78.86
357873,79.34
357874,83.44
357875,80.42
357876,82.49
357877,82.0
357878,84.48
357879,81.31
357880,85.4
357881,78.77
357882,81.69
357883,85.44
357884,81.33
357885,83.33
357886,80.99
357887,82.36
357888,82.55
357889,82.63
357890,84.36
357891,85.3
357892,82.73
357893,82.93
357894,79.78
357895,83.54
357896,80.44
357897,81.88
357898,84.31
357899,82.6
357900,82.84
357901,81.13
357902,81.6
357903,79.69
357904,85.75
357905,84.48
357906,83.23
357907,80.81
357908,83.62
357909,82.62
357910,80.88
357911,79.6
357912,82.09
357913,78.29
357914,80.22
357915,80.15
357916,82.43
357917,82.36
357918,83.02
357919,76.95
357920,82.07
357921,82.28
357922,80.49
357923,82.1
357924,80.46
357925,87.22
357926,78.53
357927,82.0
357928,81.69
357929,87.08
357930,81.32
357931,77.26
357932,82.92
357933,83.05
357934,80.97
357935,84.37
357936,81.01
357937,82.43
357938,81.99
357939,82.17
357940,81.67
357941,82.28
357942,78.61
357943,82.21
357944,86.17
357945,81.56
357946,82.05
357947,80.9
357948,81.0
357949,82.33
357950,83.41
357951,79.9
357952,81.7
357953,85.61
357954,78.53
357955,83.89
357956,81.99
357957,82.63
357958,80.0
357959,86.66
357960,83.13
357961,81.1
357962,84.23
357963,81.89
357964,81.62
357965,84.62
357966,82.89
357967,78.6
357968,82.46
357969,83.07
357970,82.44
357971,84.82
357972,81.65
357973,82.14
357974,83.98
357975,79.41
357976,83.28
357977,82.46
357978,81.22
357979,82.9
357980,80.8
357981,80.03
357982,81.04
357983,82.06
357984,78.92
357985,79.2
357986,81.26
357987,78.91
357988,84.11
357989,83.22
357990,79.69
357991,85.35
357992,85.04
357993,81.12
357994,79.8
357995,83.54
357996,86.12
357997,77.96
357998,85.1
357999,84.75
358000,81.69
358001,84.28
358002,80.59
358003,80.81
358004,81.2
358005,81.56
358006,81.81
358007,82.05
358008,82.28
358009,81.8
358010,79.1
358011,81.88
358012,82.8
358013,81.7
358014,76.91
358015,83.89
358016,83.99
358017,82.8
358018,84.51
358019,79.15
358020,84.23
358021,86.38
358022,86.48
358023,82.19
358024,83.78
358025,81.13
358026,82.27
358027,83.54
358028,82.96
358029,84.1
358030,78.71
358031,80.83
358032,82.11
358033,81.08
358034,81.43
358035,83.47
358036,82.24
358037,83.38
358038,82.66
358039,79.69
358040,81.33
358041,85.08
358042,82.1
358043,83.2
358044,81.12
358045,81.73
358046,81.71
358047,76.75
358048,81.1
358049,82.75
358050,82.21
358051,85.73
358052,80.68
358053,84.09
358054,85.35
358055,82.64
358056,84.41
358057,83.45
358058,81.19
358059,85.6
358060,81.89
358061,81.26
358062,81.54
358063,82.37
358064,81.51
358065,84.33
358066,81.77
358067,82.37
358068,78.38
358069,85.44
358070,82.88
358071,82.86
358072,83.12
358073,80.58
358074,81.32
358075,80.43
358076,80.75
358077,83.23
358078,86.36
358079,81.29
358080,79.69
358081,83.36
358082,81.03
358083,82.27
358084,77.76
358085,80.83
358086,79.8
358087,81.43
358088,85.73
358089,83.13
358090,82.68
358091,83.01
358092,83.06
358093,83.19
358094,79.62
358095,80.58
358096,80.8
358097,82.86
358098,85.83
358099,79.88
358100,82.67
358101,78.38
358102,82.12
358103,80.81
358104,81.95
358105,83.31
358106,82.86
358107,82.82
358108,84.74
358109,82.92
358110,80.75
358111,80.69
358112,81.6
358113,82.68
358114,81.5
358115,83.26
358116,85.63
358117,81.78
358118,84.27
358119,81.51
358120,81.15
358121,80.84
358122,83.53
358123,81.13
358124,82.7
358125,84.79
358126,86.54
358127,82.24
358128,81.56
358129,84.51
358130,80.1
358131,82.64
358132,82.96
358133,86.51
358134,82.04
358135,83.24
358136,80.07
358137,84.63
358138,81.41
358139,80.87
358140,84.94
358141,83.65
358142,81.11
358143,81.78
358144,80.92
358145,82.49
358146,81.79
358147,81.7
358148,81.86
358149,78.07
358150,84.26
358151,82.55
358152,83.26
358153,81.01
358154,82.21
358155,82.99
358156,78.58
358157,85.21
358158,82.85
358159,79.39
358160,80.25
358161,81.14
358162,83.0
358163,82.43
358164,81.73
358165,81.41
358166,83.7
358167,82.14
358168,83.13
358169,81.08
358170,83.78
358171,82.7
358172,80.98
358173,81.88
358174,81.53
358175,82.31
358176,82.67
358177,84.49
358178,87.63
358179,78.37
358180,84.33
358181,84.24
358182,81.28
358183,81.26
358184,81.57
358185,84.06
358186,81.93
358187,81.84
358188,81.43
358189,83.41
358190,81.92
358191,81.92
358192,84.48
358193,81.97
358194,81.33
358195,80.28
358196,81.7
358197,86.25
358198,80.33
358199,78.18
358200,84.79
358201,82.93
358202,81.08
358203,84.42
358204,81.6
358205,82.65
358206,83.31
358207,83.03
358208,82.83
358209,85.27
358210,84.48
358211,82.1
358212,81.86
358213,81.27
358214,81.95
358215,85.0
358216,81.85
358217,83.53
358218,82.38
358219,81.96
358220,83.12
358221,82.12
358222,86.33
358223,79.56
358224,80.35
358225,81.15
358226,81.36
358227,80.59
358228,81.62
358229,83.03
358230,80.86
358231,82.08
358232,83.04
358233,78.86
358234,82.46
358235,82.53
358236,81.42
358237,82.74
358238,83.98
358239,82.21
358240,77.82
358241,82.35
358242,85.52
358243,80.0
358244,80.18
358245,87.14
358246,81.27
358247,83.09
358248,86.54
358249,85.85
358250,78.99
358251,82.8
358252,79.12
358253,82.6
358254,81.58
358255,81.4
358256,76.85
358257,82.82
358258,84.63
358259,83.1
358260,86.43
358261,83.67
358262,83.17
358263,84.53
358264,79.55
358265,81.26
358266,82.31
358267,80.24
358268,81.04
358269,81.01
358270,80.59
358271,82.71
358272,85.05
358273,83.88
358274,80.54
358275,81.86
358276,84.38
358277,85.42
358278,80.67
358279,81.33
358280,82.66
358281,82.92
358282,82.82
358283,82.14
358284,80.99
358285,83.39
358286,80.83
358287,84.01
358288,83.97
358289,81.56
358290,82.13
358291,83.23
358292,84.53
358293,82.61
358294,82.15
358295,81.81
358296,81.44
358297,80.16
358298,83.95
358299,84.23
358300,82.62
358301,81.35
358302,83.47
358303,82.38
358304,80.61
358305,79.93
358306,81.03
358307,84.31
358308,76.38
358309,82.97
358310,86.17
358311,80.81
358312,81.51
358313,77.93
358314,84.14
358315,82.92
358316,82.13
358317,83.35
358318,83.02
358319,80.53
358320,82.69
358321,85.19
358322,81.74
358323,82.57
358324,81.26
358325,83.31
358326,81.19
358327,81.33
358328,80.34
358329,83.68
358330,80.94
358331,85.71
358332,79.12
358333,81.33
358334,82.44
358335,85.93
358336,82.23
358337,85.34
358338,82.13
358339,82.89
358340,85.93
358341,82.45
358342,81.4
358343,83.27
358344,81.39
358345,82.54
358346,83.13
358347,81.46
358348,81.56
358349,79.71
358350,85.65
358351,83.83
358352,80.87
358353,86.92
358354,87.71
358355,84.73
358356,86.05
358357,81.08
358358,83.53
358359,79.48
358360,82.8
358361,82.13
358362,84.16
358363,84.58
358364,83.33
358365,84.72
358366,81.58
358367,79.71
358368,80.21
358369,81.77
358370,81.27
358371,80.03
358372,81.08
358373,83.53
358374,82.28
358375,80.36
358376,80.97
358377,82.71
358378,81.71
358379,82.09
358380,84.02
358381,82.86
358382,79.18
358383,83.7
358384,84.8
358385,83.7
358386,77.77
358387,80.81
358388,83.29
358389,84.98
358390,83.42
358391,82.06
358392,80.93
358393,85.93
358394,80.04
358395,82.88
358396,81.64
358397,80.19
358398,81.04
358399,82.35
358400,82.98
358401,81.06
358402,78.91
358403,84.48
358404,85.39
358405,83.62
358406,83.56
358407,85.38
358408,85.09
358409,84.33
358410,83.47
358411,84.46
358412,83.27
358413,83.14
358414,82.34
358415,81.42
358416,82.46
358417,85.01
358418,83.9
358419,82.95
358420,80.71
358421,84.42
358422,81.56
358423,83.61
358424,80.97
358425,81.96
358426,83.13
358427,83.48
358428,81.6
358429,81.08
358430,80.66
358431,83.74
358432,82.3
358433,82.96
358434,84.35
358435,82.86
358436,84.1
358437,82.66
358438,78.86
358439,80.62
358440,86.78
358441,82.25
358442,79.5
358443,81.06
358444,82.83
358445,82.22
358446,79.96
358447,79.27
358448,83.93
358449,79.62
358450,80.35
358451,82.78
358452,81.05
358453,82.23
358454,82.3
358455,82.79
358456,82.86
358457,82.3
358458,82.16
358459,79.08
358460,81.57
358461,82.26
358462,84.87
358463,82.93
358464,81.37
358465,84.49
358466,81.3
358467,79.81
358468,80.33
358469,79.85
358470,81.46
358471,81.09
358472,82.99
358473,82.71
358474,81.65
358475,83.1
358476,82.81
358477,80.8
358478,80.97
358479,79.67
358480,81.65
358481,80.27
358482,82.43
358483,84.74
358484,81.18
358485,81.92
358486,81.85
358487,82.75
358488,78.52
358489,81.33
358490,81.3
358491,81.88
358492,83.04
358493,82.09
358494,82.99
358495,85.75
358496,82.1
358497,79.69
358498,82.96
358499,82.85
358500,81.35
358501,81.5
358502,81.88
358503,81.23
358504,83.04
358505,84.04
358506,80.88
358507,83.19
358508,80.3
358509,84.47
358510,83.01
358511,81.61
358512,83.16
358513,83.52
358514,83.67
358515,79.78
358516,82.4
358517,78.31
358518,79.69
358519,83.21
358520,82.61
358521,82.52
358522,83.37
358523,80.45
358524,82.59
358525,82.15
358526,84.26
358527,82.55
358528,83.67
358529,81.74
358530,82.01
358531,84.65
358532,85.99
358533,76.62
358534,84.04
358535,81.08
358536,81.71
358537,80.98
358538,78.96
358539,80.17
358540,82.53
358541,81.21
358542,85.0
358543,82.19
358544,83.03
358545,82.81
358546,82.07
358547,81.84
358548,86.16
358549,82.76
358550,79.16
358551,83.4
358552,87.08
358553,80.84
358554,82.53
358555,85.79
358556,81.95
358557,81.82
358558,80.42
358559,87.49
358560,83.19
358561,81.47
358562,80.19
358563,78.57
358564,83.93
358565,78.82
358566,84.37
358567,86.08
358568,84.1
358569,82.68
358570,81.74
358571,80.38
358572,86.3
358573,81.05
358574,83.6
358575,80.74
358576,80.86
358577,80.12
358578,82.31
358579,83.9
358580,81.84
358581,80.38
358582,76.44
358583,81.84
358584,85.11
358585,79.09
358586,81.72
358587,82.3
358588,83.26
358589,86.0
358590,78.81
358591,80.72
358592,83.09
358593,83.56
358594,82.42
358595,83.73
358596,83.84
358597,85.91
358598,82.7
358599,82.53
358600,83.03
358601,85.95
358602,81.2
358603,77.62
358604,80.8
358605,81.59
358606,86.13
358607,79.91
358608,82.07
358609,81.85
358610,80.89
358611,83.04
358612,83.1
358613,83.07
358614,81.93
358615,76.87
358616,83.69
358617,81.58
358618,81.08
358619,85.72
358620,84.39
358621,80.83
358622,82.77
358623,82.33
358624,82.54
358625,82.6
358626,82.79
358627,85.22
358628,83.16
358629,84.18
358630,81.5
358631,81.23
358632,78.63
358633,83.01
358634,83.32
358635,78.37
358636,80.32
358637,83.78
358638,80.29
358639,83.23
358640,80.53
358641,84.7
358642,82.03
358643,82.26
358644,81.72
358645,82.96
358646,81.83
358647,86.32
358648,83.37
358649,83.15
358650,80.9
358651,86.33
358652,82.47
358653,83.79
358654,79.13
358655,81.94
358656,80.89
358657,79.84
358658,83.19
358659,81.21
358660,79.84
358661,81.84
358662,83.85
358663,82.03
358664,84.59
358665,87.02
358666,84.34
358667,82.64
358668,80.0
358669,82.11
358670,80.93
358671,85.45
358672,81.85
358673,78.15
358674,82.32
358675,84.34
358676,84.19
358677,83.14
358678,80.48
358679,82.68
358680,85.2
358681,84.8
358682,79.63
358683,80.2
358684,83.28
358685,86.12
358686,84.15
358687,82.81
358688,80.73
358689,84.91
358690,80.6
358691,82.71
358692,81.12
358693,84.39
358694,82.81
358695,84.74
358696,82.51
358697,85.65
358698,77.45
358699,84.21
358700,78.17
358701,76.8
358702,76.73
358703,80.13
358704,81.58
358705,82.13
358706,77.94
358707,81.2
358708,82.86
358709,85.11
358710,83.21
358711,79.69
358712,82.78
358713,83.1
358714,81.1
358715,86.78
358716,84.58
358717,85.07
358718,82.65
358719,81.01
358720,83.14
358721,81.98
358722,80.7
358723,82.2
358724,85.37
358725,84.38
358726,84.67
358727,79.24
358728,81.14
358729,82.88
358730,87.19
358731,84.1
358732,83.07
358733,80.2
358734,82.18
358735,82.54
358736,82.35
358737,82.51
358738,82.8
358739,81.26
358740,76.77
358741,83.88
358742,82.54
358743,79.88
358744,80.15
358745,86.88
358746,81.35
358747,81.7
358748,81.62
358749,82.81
358750,78.49
358751,82.28
358752,82.85
358753,83.14
358754,84.07
358755,81.82
358756,82.15
358757,80.77
358758,87.21
358759,84.27
358760,79.58
358761,81.83
358762,85.63
358763,78.09
358764,84.11
358765,81.11
358766,81.56
358767,83.58
358768,84.11
358769,81.9
358770,81.93
358771,83.4
358772,81.69
358773,86.19
358774,80.95
358775,85.13
358776,80.32
358777,83.46
358778,82.86
358779,81.21
358780,85.1
358781,81.99
358782,84.75
358783,84.06
358784,78.23
358785,83.15
358786,84.54
358787,82.02
358788,84.75
358789,78.79
358790,79.96
358791,84.86
358792,84.16
358793,85.57
358794,80.67
358795,82.09
358796,77.61
358797,82.7
358798,80.75
358799,85.37
358800,81.44
358801,80.22
358802,85.62
358803,81.22
358804,85.01
358805,85.78
358806,82.65
358807,82.15
358808,79.7
358809,83.03
358810,79.64
358811,81.1
358812,81.11
358813,82.95
358814,85.98
358815,81.37
358816,84.21
358817,80.0
358818,82.11
358819,84.39
358820,81.77
358821,80.07
358822,81.83
358823,84.46
358824,81.78
358825,83.21
358826,85.3
358827,81.12
358828,81.27
358829,81.41
358830,84.28
358831,81.36
358832,82.8
358833,83.56
358834,84.56
358835,84.92
358836,76.95
358837,82.32
358838,78.06
358839,84.67
358840,85.73
358841,86.68
358842,80.13
358843,82.82
358844,80.81
358845,82.15
358846,81.48
358847,86.5
358848,82.11
358849,81.61
358850,82.52
358851,82.01
358852,82.11
358853,79.11
358854,81.94
358855,81.18
358856,83.97
358857,83.08
358858,82.97
358859,81.15
358860,84.03
358861,85.61
358862,79.61
358863,78.57
358864,84.51
358865,82.12
358866,81.93
358867,81.59
358868,82.46
358869,85.16
358870,82.08
358871,82.59
358872,81.89
358873,79.09
358874,80.52
358875,84.89
358876,81.13
358877,82.89
358878,83.13
358879,80.58
358880,82.27
358881,81.18
358882,79.77
358883,82.0
358884,84.27
358885,85.67
358886,82.12
358887,82.97
358888,84.11
358889,83.02
358890,81.64
358891,78.22
358892,81.21
358893,81.85
358894,83.99
358895,84.52
358896,82.1
358897,80.81
358898,82.23
358899,82.6
358900,83.44
358901,81.82
358902,82.0
358903,81.11
358904,83.14
358905,80.41
358906,80.44
358907,80.28
358908,80.53
358909,81.3
358910,86.47
358911,81.61
358912,78.65
358913,83.15
358914,82.39
358915,83.72
358916,83.3
358917,86.39
358918,83.62
358919,85.39
358920,82.13
358921,86.01
358922,82.61
358923,81.66
358924,81.21
358925,78.89
358926,80.87
358927,81.69
358928,80.92
358929,82.21
358930,77.89
358931,83.07
358932,80.65
358933,79.1
358934,83.06
358935,84.62
358936,80.19
358937,81.76
358938,81.86
358939,82.61
358940,86.41
358941,82.71
358942,84.03
358943,78.8
358944,81.82
358945,80.6
358946,81.69
358947,84.24
358948,82.57
358949,86.38
358950,86.69
358951,81.05
358952,81.51
358953,79.04
358954,83.56
358955,78.75
358956,79.07
358957,78.94
358958,80.2
358959,83.57
358960,81.18
358961,81.01
358962,86.67
358963,79.65
358964,82.36
358965,79.17
358966,79.7
358967,85.07
358968,86.81
358969,81.23
358970,80.89
358971,83.74
358972,83.03
358973,81.63
358974,80.78
358975,86.03
358976,83.2
358977,83.23
358978,81.17
358979,82.62
358980,84.79
358981,79.13
358982,78.7
358983,82.85
358984,80.47
358985,80.23
358986,82.34
358987,83.32
358988,83.0
358989,81.4
358990,82.07
358991,81.49
358992,82.9
358993,83.55
358994,83.12
358995,82.53
358996,81.32
358997,83.58
358998,78.15
358999,81.24
359000,78.43
359001,83.74
359002,82.94
359003,83.99
359004,81.07
359005,79.66
359006,81.04
359007,76.73
359008,83.58
359009,81.01
359010,78.86
359011,82.85
359012,81.79
359013,82.72
359014,81.84
359015,81.36
359016,82.78
359017,84.48
359018,82.12
359019,82.11
359020,82.57
359021,80.98
359022,82.3
359023,80.78
359024,82.49
359025,83.09
359026,85.76
359027,80.44
359028,81.24
359029,81.43
359030,82.19
359031,84.75
359032,79.79
359033,82.18
359034,85.11
359035,77.53
359036,81.84
359037,83.33
359038,82.65
359039,81.4
359040,81.63
359041,79.34
359042,83.04
359043,82.19
359044,83.67
359045,80.86
359046,82.06
359047,80.85
359048,82.66
359049,83.59
359050,82.92
359051,80.83
359052,81.42
359053,77.54
359054,85.24
359055,78.94
359056,84.0
359057,81.66
359058,78.14
359059,82.14
359060,82.08
359061,83.69
359062,84.19
359063,80.97
359064,78.43
359065,80.59
359066,81.53
359067,81.51
359068,84.76
359069,81.75
359070,82.51
359071,84.52
359072,82.3
359073,86.67
359074,81.04
359075,83.5
359076,83.01
359077,81.76
359078,77.52
359079,81.41
359080,80.79
359081,81.61
359082,82.56
359083,81.11
359084,84.65
359085,83.03
359086,83.29
359087,80.95
359088,81.82
359089,81.48
359090,84.23
359091,82.64
359092,81.95
359093,81.05
359094,82.89
359095,79.66
359096,82.86
359097,82.77
359098,82.54
359099,83.75
359100,81.36
359101,83.81
359102,81.6
359103,80.61
359104,85.61
359105,81.94
359106,83.1
359107,81.92
359108,84.47
359109,79.13
359110,82.42
359111,85.36
359112,83.07
359113,81.24
359114,86.43
359115,82.0
359116,83.32
359117,86.07
359118,83.54
359119,81.12
359120,83.01
359121,81.01
359122,80.47
359123,82.12
359124,83.96
