id,Price
338756,93.76
338757,86.86
338758,79.83
338759,81.93
338760,76.99
338761,79.16
338762,82.48
338763,80.68
338764,98.49
338765,80.87
338766,81.48
338767,83.04
338768,77.43
338769,78.17
338770,81.9
338771,78.26
338772,78.88
338773,80.72
338774,78.36
338775,78.12
338776,77.16
338777,92.59
338778,110.68
338779,82.45
338780,77.09
338781,82.04
338782,82.66
338783,78.45
338784,77.07
338785,76.85
338786,77.22
338787,77.86
338788,76.04
338789,77.58
338790,78.15
338791,83.11
338792,77.03
338793,81.09
338794,83.74
338795,78.02
338796,82.76
338797,99.82
338798,78.45
338799,77.42
338800,77.8
338801,82.91
338802,76.84
338803,81.7
338804,78.08
338805,80.69
338806,81.68
338807,82.2
338808,83.59
338809,78.37
338810,77.56
338811,80.76
338812,78.06
338813,88.0
338814,81.59
338815,81.67
338816,94.18
338817,81.62
338818,81.21
338819,80.87
338820,91.37
338821,83.85
338822,80.85
338823,83.48
338824,81.63
338825,76.7
338826,76.83
338827,83.41
338828,77.94
338829,76.69
338830,80.08
338831,89.68
338832,82.46
338833,77.88
338834,81.27
338835,83.89
338836,77.68
338837,82.33
338838,80.91
338839,78.01
338840,76.63
338841,83.03
338842,85.87
338843,82.64
338844,83.71
338845,77.33
338846,76.54
338847,80.76
338848,77.89
338849,87.65
338850,78.73
338851,78.21
338852,83.55
338853,77.95
338854,81.6
338855,87.98
338856,81.21
338857,75.7
338858,80.67
338859,78.26
338860,82.01
338861,82.18
338862,85.68
338863,83.73
338864,76.67
338865,77.91
338866,78.3
338867,76.79
338868,83.16
338869,77.07
338870,82.26
338871,78.38
338872,85.75
338873,82.74
338874,77.94
338875,80.84
338876,76.32
338877,81.87
338878,80.72
338879,89.99
338880,78.95
338881,82.74
338882,77.98
338883,84.67
338884,81.79
338885,83.68
338886,81.38
338887,76.19
338888,84.03
338889,84.94
338890,85.23
338891,87.19
338892,83.75
338893,83.35
338894,78.03
338895,86.88
338896,80.77
338897,85.48
338898,78.69
338899,80.82
338900,83.54
338901,82.68
338902,84.11
338903,82.49
338904,80.74
338905,78.52
338906,81.61
338907,81.57
338908,100.22
338909,77.69
338910,78.06
338911,81.89
338912,78.09
338913,77.71
338914,80.31
338915,81.29
338916,77.91
338917,79.26
338918,84.24
338919,78.12
338920,97.56
338921,83.61
338922,80.65
338923,80.84
338924,84.02
338925,80.7
338926,82.68
338927,85.94
338928,78.12
338929,80.66
338930,85.32
338931,83.67
338932,77.97
338933,82.76
338934,77.01
338935,81.31
338936,78.68
338937,78.51
338938,86.06
338939,78.21
338940,85.41
338941,80.85
338942,82.67
338943,78.37
338944,82.29
338945,81.21
338946,75.93
338947,83.93
338948,78.36
338949,82.01
338950,84.86
338951,85.55
338952,77.73
338953,76.53
338954,88.4
338955,82.17
338956,86.39
338957,78.32
338958,82.82
338959,77.96
338960,80.75
338961,83.43
338962,83.77
338963,83.44
338964,83.27
338965,81.16
338966,76.71
338967,76.86
338968,78.6
338969,82.31
338970,83.53
338971,79.41
338972,80.88
338973,78.0
338974,78.1
338975,80.95
338976,81.05
338977,86.9
338978,81.01
338979,77.59
338980,82.17
338981,80.66
338982,76.36
338983,81.89
338984,81.09
338985,82.98
338986,78.37
338987,81.23
338988,80.7
338989,82.46
338990,87.22
338991,76.43
338992,80.81
338993,77.93
338994,104.11
338995,76.37
338996,83.32
338997,83.74
338998,82.34
338999,83.83
339000,78.46
339001,77.62
339002,80.71
339003,80.77
339004,84.77
339005,77.39
339006,77.37
339007,84.03
339008,77.99
339009,78.91
339010,75.71
339011,82.45
339012,100.57
339013,77.56
339014,84.92
339015,95.56
339016,83.55
339017,81.45
339018,82.31
339019,84.73
339020,81.69
339021,80.67
339022,81.96
339023,85.63
339024,89.85
339025,77.15
339026,77.67
339027,80.78
339028,85.3
339029,82.61
339030,80.88
339031,83.66
339032,83.85
339033,77.86
339034,87.1
339035,82.98
339036,82.03
339037,76.3
339038,77.93
339039,88.32
339040,104.66
339041,81.43
339042,77.89
339043,77.49
339044,80.87
339045,84.29
339046,83.76
339047,81.66
339048,81.73
339049,81.75
339050,77.25
339051,78.77
339052,77.73
339053,85.19
339054,83.39
339055,78.85
339056,103.85
339057,83.42
339058,82.39
339059,76.51
339060,81.72
339061,78.37
339062,78.14
339063,86.12
339064,81.05
339065,83.51
339066,81.64
339067,82.94
339068,80.8
339069,82.76
339070,77.84
339071,77.0
339072,82.54
339073,82.04
339074,76.74
339075,78.21
339076,79.06
339077,77.51
339078,83.84
339079,81.32
339080,85.36
339081,82.21
339082,106.54
339083,82.33
339084,97.74
339085,83.09
339086,83.36
339087,81.58
339088,91.25
339089,77.65
339090,73.41
339091,77.88
339092,83.44
339093,77.87
339094,78.36
339095,77.92
339096,77.81
339097,83.0
339098,83.65
339099,80.78
339100,82.57
339101,81.45
339102,84.12
339103,77.44
339104,86.93
339105,81.45
339106,83.34
339107,82.11
339108,77.87
339109,81.38
339110,79.77
339111,77.7
339112,81.23
339113,83.11
339114,82.28
339115,77.56
339116,90.16
339117,87.19
339118,77.84
339119,80.75
339120,78.3
339121,87.11
339122,78.49
339123,81.31
339124,82.15
339125,80.67
339126,86.0
339127,82.6
339128,77.93
339129,100.23
339130,78.48
339131,77.11
339132,76.81
339133,88.47
339134,80.11
339135,82.09
339136,84.61
339137,81.84
339138,82.37
339139,86.96
339140,78.48
339141,89.69
339142,89.49
339143,80.08
339144,84.29
339145,80.82
339146,78.07
339147,77.99
339148,85.05
339149,78.5
339150,78.51
339151,99.31
339152,78.24
339153,81.75
339154,81.18
339155,78.42
339156,77.08
339157,76.94
339158,77.56
339159,78.2
339160,76.68
339161,77.88
339162,80.83
339163,81.32
339164,81.97
339165,80.7
339166,100.08
339167,83.61
339168,77.76
339169,83.85
339170,78.97
339171,78.24
339172,78.36
339173,83.25
339174,77.97
339175,76.53
339176,82.97
339177,102.98
339178,81.55
339179,77.98
339180,78.49
339181,77.57
339182,82.45
339183,79.18
339184,78.25
339185,83.33
339186,84.69
339187,83.8
339188,76.54
339189,82.87
339190,85.64
339191,77.47
339192,105.68
339193,80.45
339194,81.83
339195,82.79
339196,78.39
339197,83.33
339198,81.33
339199,78.87
339200,78.04
339201,78.09
339202,76.72
339203,82.83
339204,77.72
339205,76.53
339206,77.23
339207,81.98
339208,78.04
339209,82.41
339210,81.13
339211,78.54
339212,76.53
339213,87.07
339214,81.53
339215,80.75
339216,78.57
339217,82.31
339218,82.63
339219,81.32
339220,76.84
339221,76.73
339222,76.85
339223,77.37
339224,81.32
339225,80.64
339226,77.31
339227,83.32
339228,82.59
339229,76.96
339230,82.76
339231,77.85
339232,77.39
339233,77.91
339234,85.62
339235,82.17
339236,84.39
339237,81.55
339238,82.77
339239,85.14
339240,85.16
339241,80.9
339242,80.94
339243,82.89
339244,82.26
339245,83.29
339246,84.16
339247,77.53
339248,76.44
339249,82.79
339250,73.33
339251,81.73
339252,82.17
339253,85.87
339254,80.74
339255,78.49
339256,88.97
339257,85.66
339258,81.53
339259,82.24
339260,82.78
339261,84.09
339262,83.79
339263,78.0
339264,77.62
339265,80.68
339266,77.24
339267,81.42
339268,81.31
339269,78.31
339270,82.97
339271,82.77
339272,81.59
339273,81.0
339274,78.11
339275,83.38
339276,82.02
339277,80.82
339278,85.62
339279,77.99
339280,97.5
339281,80.96
339282,105.35
339283,78.27
339284,79.95
339285,85.19
339286,78.28
339287,78.99
339288,77.33
339289,78.11
339290,85.36
339291,82.27
339292,83.18
339293,83.19
339294,80.67
339295,77.43
339296,77.21
339297,76.63
339298,77.85
339299,80.97
339300,76.65
339301,102.63
339302,100.82
339303,76.71
339304,81.26
339305,80.94
339306,82.48
339307,83.24
339308,77.21
339309,78.23
339310,78.8
339311,84.02
339312,76.96
339313,82.15
339314,75.96
339315,108.03
339316,77.59
339317,83.11
339318,76.99
339319,80.66
339320,78.31
339321,77.07
339322,82.54
339323,73.31
339324,80.95
339325,81.06
339326,89.25
339327,76.63
339328,78.47
339329,75.9
339330,81.97
339331,78.85
339332,84.57
339333,78.52
339334,78.06
339335,80.81
339336,81.67
339337,78.24
339338,81.5
339339,84.67
339340,85.07
339341,81.99
339342,83.43
339343,82.29
339344,77.57
339345,80.68
339346,77.89
339347,83.82
339348,81.73
339349,77.37
339350,77.57
339351,88.95
339352,82.6
339353,84.1
339354,77.32
339355,81.24
339356,78.15
339357,80.72
339358,81.59
339359,80.79
339360,76.82
339361,83.0
339362,81.64
339363,81.8
339364,89.86
339365,80.99
339366,81.68
339367,83.85
339368,79.06
339369,77.31
339370,84.34
339371,80.92
339372,77.79
339373,77.31
339374,77.6
339375,78.25
339376,82.94
339377,77.84
339378,81.9
339379,78.54
339380,81.43
339381,84.89
339382,77.88
339383,89.04
339384,100.42
339385,110.11
339386,97.95
339387,81.4
339388,80.73
339389,77.67
339390,82.52
339391,82.73
339392,78.71
339393,85.61
339394,86.28
339395,77.41
339396,77.95
339397,81.64
339398,78.22
339399,77.56
339400,81.32
339401,85.46
339402,76.12
339403,85.69
339404,76.0
339405,86.34
339406,80.99
339407,82.42
339408,80.66
339409,84.13
339410,82.92
339411,81.6
339412,77.98
339413,82.2
339414,79.53
339415,78.27
339416,80.74
339417,76.61
339418,96.43
339419,81.98
339420,81.28
339421,77.19
339422,85.22
339423,84.65
339424,83.23
339425,78.51
339426,82.41
339427,77.2
339428,80.65
339429,89.11
339430,80.82
339431,79.26
339432,78.7
339433,81.83
339434,76.03
339435,82.34
339436,77.48
339437,81.13
339438,80.72
339439,81.04
339440,83.7
339441,81.56
339442,80.68
339443,81.59
339444,81.8
339445,81.11
339446,80.7
339447,80.94
339448,85.31
339449,77.71
339450,83.39
339451,83.95
339452,81.54
339453,78.23
339454,84.49
339455,82.26
339456,83.11
339457,84.89
339458,80.37
339459,81.94
339460,81.61
339461,76.36
339462,83.04
339463,85.53
339464,83.87
339465,82.17
339466,77.91
339467,78.25
339468,80.93
339469,82.45
339470,81.93
339471,90.19
339472,77.33
339473,78.34
339474,77.09
339475,82.18
339476,78.08
339477,82.15
339478,77.87
339479,84.94
339480,83.42
339481,78.11
339482,85.14
339483,78.67
339484,77.62
339485,82.98
339486,78.1
339487,87.51
339488,78.35
339489,81.57
339490,83.51
339491,80.68
339492,78.71
339493,78.17
339494,80.88
339495,83.19
339496,80.83
339497,78.74
339498,78.14
339499,81.15
339500,82.67
339501,85.09
339502,84.35
339503,76.72
339504,97.77
339505,77.02
339506,82.52
339507,83.87
339508,82.11
339509,77.62
339510,82.58
339511,80.77
339512,77.86
339513,84.86
339514,83.07
339515,82.93
339516,81.0
339517,78.88
339518,82.82
339519,81.61
339520,87.69
339521,82.88
339522,102.3
339523,83.45
339524,85.0
339525,81.3
339526,76.58
339527,80.79
339528,82.52
339529,77.81
339530,82.02
339531,78.15
339532,82.0
339533,81.85
339534,82.16
339535,82.64
339536,77.72
339537,84.82
339538,83.62
339539,82.44
339540,80.75
339541,76.83
339542,84.33
339543,77.52
339544,76.43
339545,83.98
339546,77.87
339547,80.8
339548,78.08
339549,81.64
339550,76.95
339551,78.83
339552,78.03
339553,85.29
339554,83.63
339555,75.72
339556,80.96
339557,79.43
339558,83.36
339559,82.6
339560,87.41
339561,83.25
339562,76.85
339563,78.82
339564,84.42
339565,82.81
339566,83.22
339567,81.21
339568,81.1
339569,80.95
339570,85.6
339571,80.74
339572,82.68
339573,83.33
339574,80.68
339575,81.06
339576,81.68
339577,86.7
339578,77.55
339579,80.94
339580,81.94
339581,83.18
339582,80.7
339583,76.03
339584,78.29
339585,76.64
339586,85.88
339587,81.62
339588,83.68
339589,87.03
339590,77.69
339591,77.49
339592,78.06
339593,81.72
339594,81.88
339595,88.32
339596,76.53
339597,76.05
339598,82.07
339599,100.2
339600,83.63
339601,82.74
339602,77.57
339603,101.76
339604,80.81
339605,76.32
339606,81.31
339607,86.13
339608,79.2
339609,84.78
339610,82.19
339611,82.23
339612,82.94
339613,83.29
339614,81.43
339615,81.69
339616,81.85
339617,87.24
339618,81.96
339619,80.64
339620,76.43
339621,82.95
339622,84.44
339623,83.9
339624,77.62
339625,83.03
339626,78.43
339627,82.39
339628,77.88
339629,83.42
339630,77.72
339631,78.11
339632,85.52
339633,80.66
339634,78.05
339635,77.6
339636,77.83
339637,94.13
339638,99.89
339639,77.88
339640,83.68
339641,83.08
339642,80.77
339643,78.35
339644,78.3
339645,77.24
339646,78.19
339647,87.21
339648,80.66
339649,77.38
339650,80.86
339651,81.34
339652,80.73
339653,101.51
339654,77.57
339655,83.51
339656,78.18
339657,79.3
339658,83.05
339659,83.72
339660,78.38
339661,82.77
339662,82.33
339663,80.87
339664,88.53
339665,81.26
339666,82.04
339667,83.34
339668,84.01
339669,82.81
339670,77.9
339671,77.95
339672,77.54
339673,81.32
339674,77.86
339675,80.79
339676,78.37
339677,80.96
339678,83.27
339679,82.51
339680,83.28
339681,78.67
339682,84.42
339683,80.74
339684,84.08
339685,81.35
339686,81.31
339687,82.28
339688,82.81
339689,105.61
339690,83.46
339691,83.6
339692,81.38
339693,78.04
339694,78.29
339695,81.73
339696,78.51
339697,76.41
339698,81.21
339699,81.05
339700,87.93
339701,81.37
339702,83.79
339703,82.3
339704,92.98
339705,80.94
339706,77.92
339707,104.96
339708,92.89
339709,83.27
339710,80.69
339711,77.99
339712,79.87
339713,77.64
339714,76.31
339715,82.45
339716,81.25
339717,86.02
339718,80.89
339719,81.64
339720,82.5
339721,77.6
339722,81.62
339723,86.49
339724,85.75
339725,85.29
339726,78.34
339727,78.17
339728,78.05
339729,84.58
339730,76.94
339731,81.07
339732,83.98
339733,81.47
339734,82.45
339735,80.85
339736,86.71
339737,83.59
339738,80.76
339739,80.9
339740,77.24
339741,80.65
339742,82.76
339743,83.44
339744,81.04
339745,85.94
339746,82.45
339747,81.97
339748,82.83
339749,83.34
339750,77.38
339751,76.98
339752,83.59
339753,85.06
339754,88.67
339755,83.43
339756,86.58
339757,77.61
339758,84.3
339759,100.6
339760,77.55
339761,78.41
339762,77.5
339763,78.07
339764,83.83
339765,77.73
339766,82.16
339767,80.76
339768,84.16
339769,77.49
339770,83.65
339771,80.76
339772,85.93
339773,76.85
339774,80.88
339775,85.04
339776,82.47
339777,73.29
339778,81.13
339779,82.54
339780,83.05
339781,87.64
339782,77.85
339783,77.67
339784,77.44
339785,79.7
339786,92.04
339787,86.43
339788,82.49
339789,90.56
339790,84.92
339791,76.72
339792,81.87
339793,77.35
339794,73.05
339795,82.25
339796,76.17
339797,83.5
339798,85.16
339799,80.77
339800,83.49
339801,79.95
339802,77.95
339803,114.12
339804,82.78
339805,77.23
339806,86.38
339807,81.96
339808,83.98
339809,83.76
339810,82.56
339811,78.75
339812,83.12
339813,80.69
339814,82.82
339815,77.75
339816,83.55
339817,79.52
339818,78.83
339819,82.01
339820,85.76
339821,81.78
339822,81.0
339823,80.8
339824,83.29
339825,77.04
339826,80.84
339827,78.51
339828,83.32
339829,78.29
339830,88.29
339831,83.35
339832,76.0
339833,79.72
339834,78.49
339835,80.71
339836,78.08
339837,80.65
339838,83.69
339839,78.67
339840,80.7
339841,100.92
339842,78.11
339843,81.78
339844,78.39
339845,101.91
339846,87.2
339847,82.57
339848,100.17
339849,99.01
339850,80.78
339851,82.0
339852,82.34
339853,76.36
339854,83.68
339855,77.94
339856,84.25
339857,87.71
339858,77.93
339859,80.84
339860,78.47
339861,77.81
339862,77.06
339863,78.45
339864,84.56
339865,89.13
339866,77.05
339867,89.36
339868,77.55
339869,78.36
339870,80.77
339871,81.42
339872,77.78
339873,77.62
339874,82.04
339875,84.81
339876,76.5
339877,76.97
339878,78.09
339879,87.5
339880,82.28
339881,83.68
339882,80.8
339883,82.31
339884,81.59
339885,81.71
339886,86.23
339887,77.14
339888,78.27
339889,83.55
339890,80.71
339891,83.89
339892,83.28
339893,78.71
339894,77.62
339895,76.96
339896,87.59
339897,81.21
339898,80.77
339899,77.98
339900,76.09
339901,90.01
339902,81.18
339903,78.08
339904,82.13
339905,83.27
339906,83.97
339907,80.97
339908,86.79
339909,80.75
339910,78.58
339911,83.18
339912,81.86
339913,80.67
339914,83.12
339915,82.47
339916,81.45
339917,86.35
339918,81.82
339919,77.38
339920,83.01
339921,81.02
339922,78.11
339923,83.58
339924,80.94
339925,87.22
339926,84.24
339927,81.89
339928,81.17
339929,82.96
339930,97.74
339931,81.95
339932,81.61
339933,85.23
339934,81.61
339935,82.62
339936,81.1
339937,78.2
339938,81.13
339939,76.75
339940,86.65
339941,75.66
339942,83.02
339943,77.42
339944,81.08
339945,84.87
339946,84.15
339947,78.07
339948,76.03
339949,82.3
339950,107.24
339951,80.76
339952,78.56
339953,79.51
339954,78.58
339955,83.1
339956,82.87
339957,83.13
339958,78.08
339959,78.05
339960,82.32
339961,84.14
339962,83.09
339963,77.41
339964,78.47
339965,83.32
339966,77.81
339967,82.27
339968,80.69
339969,77.81
339970,82.04
339971,105.23
339972,82.17
339973,80.66
339974,84.66
339975,82.13
339976,84.27
339977,86.55
339978,77.47
339979,100.64
339980,78.5
339981,78.51
339982,76.99
339983,76.33
339984,81.72
339985,77.83
339986,81.52
339987,83.81
339988,82.61
339989,77.33
339990,83.21
339991,80.65
339992,82.62
339993,78.71
339994,81.35
339995,77.58
339996,78.28
339997,82.04
339998,77.88
339999,78.52
340000,78.97
340001,76.98
340002,77.1
340003,81.6
340004,77.51
340005,85.66
340006,84.96
340007,80.89
340008,81.43
340009,82.64
340010,80.73
340011,81.77
340012,83.66
340013,76.24
340014,80.72
340015,80.81
340016,76.84
340017,80.85
340018,81.34
340019,83.05
340020,76.92
340021,83.84
340022,78.06
340023,77.89
340024,77.88
340025,81.34
340026,78.61
340027,78.48
340028,84.19
340029,82.55
340030,77.74
340031,82.16
340032,98.01
340033,86.2
340034,76.64
340035,78.36
340036,80.34
340037,82.55
340038,81.63
340039,80.69
340040,78.05
340041,80.74
340042,82.96
340043,77.46
340044,80.84
340045,82.48
340046,82.08
340047,83.77
340048,80.7
340049,84.6
340050,82.99
340051,77.48
340052,100.6
340053,84.72
340054,87.7
340055,81.37
340056,83.62
340057,84.96
340058,82.88
340059,81.27
340060,81.6
340061,83.05
340062,80.65
340063,76.33
340064,81.07
340065,81.43
340066,86.06
340067,86.34
340068,80.79
340069,82.59
340070,77.46
340071,89.97
340072,83.61
340073,76.48
340074,81.96
340075,82.51
340076,78.19
340077,81.84
340078,77.18
340079,77.44
340080,83.28
340081,78.34
340082,77.71
340083,78.3
340084,89.28
340085,77.75
340086,80.72
340087,85.44
340088,76.95
340089,76.57
340090,86.64
340091,78.32
340092,83.29
340093,81.59
340094,80.66
340095,78.35
340096,82.91
340097,77.71
340098,77.91
340099,80.97
340100,81.5
340101,82.2
340102,76.71
340103,91.4
340104,78.15
340105,78.1
340106,81.29
340107,82.41
340108,81.62
340109,82.93
340110,78.29
340111,85.98
340112,111.06
340113,88.69
340114,81.47
340115,93.46
340116,99.79
340117,81.8
340118,82.67
340119,79.08
340120,81.64
340121,83.17
340122,83.62
340123,76.82
340124,78.35
340125,100.39
340126,88.27
340127,77.73
340128,78.02
340129,80.47
340130,84.18
340131,78.44
340132,81.25
340133,84.24
340134,104.6
340135,81.35
340136,80.74
340137,78.15
340138,76.1
340139,80.82
340140,78.91
340141,82.24
340142,113.33
340143,82.14
340144,81.09
340145,81.23
340146,81.11
340147,77.96
340148,80.76
340149,76.55
340150,77.98
340151,82.72
340152,80.74
340153,85.36
340154,81.48
340155,78.04
340156,81.68
340157,85.46
340158,79.54
340159,76.77
340160,79.45
340161,87.3
340162,81.41
340163,77.29
340164,79.05
340165,83.38
340166,76.8
340167,81.66
340168,82.66
340169,81.31
340170,80.97
340171,83.02
340172,82.47
340173,80.78
340174,83.08
340175,78.96
340176,76.81
340177,77.74
340178,76.42
340179,78.07
340180,78.21
340181,78.1
340182,82.36
340183,76.21
340184,86.23
340185,77.97
340186,83.47
340187,77.82
340188,78.94
340189,82.58
340190,77.45
340191,82.53
340192,76.93
340193,78.5
340194,78.45
340195,85.88
340196,77.63
340197,81.08
340198,78.85
340199,78.05
340200,80.75
340201,77.63
340202,82.68
340203,78.37
340204,84.25
340205,78.56
340206,82.63
340207,77.06
340208,81.46
340209,82.86
340210,85.79
340211,76.66
340212,77.92
340213,77.75
340214,80.67
340215,80.78
340216,80.73
340217,77.93
340218,80.67
340219,78.6
340220,80.71
340221,80.86
340222,78.12
340223,89.16
340224,81.12
340225,83.74
340226,82.69
340227,75.82
340228,81.73
340229,81.52
340230,81.57
340231,79.1
340232,85.77
340233,82.23
340234,77.09
340235,82.33
340236,83.06
340237,81.83
340238,81.31
340239,77.85
340240,111.16
340241,77.78
340242,80.77
340243,78.18
340244,78.0
340245,87.16
340246,77.63
340247,80.74
340248,80.7
340249,89.55
340250,82.22
340251,93.47
340252,78.07
340253,82.43
340254,83.73
340255,85.44
340256,78.42
340257,81.86
340258,80.87
340259,81.85
340260,82.0
340261,85.11
340262,81.1
340263,78.67
340264,80.84
340265,77.59
340266,82.78
340267,79.15
340268,85.68
340269,82.92
340270,78.21
340271,83.59
340272,81.27
340273,83.07
340274,82.28
340275,80.96
340276,85.33
340277,83.26
340278,82.94
340279,77.79
340280,79.19
340281,77.61
340282,82.95
340283,77.98
340284,82.84
340285,82.24
340286,78.09
340287,85.15
340288,77.38
340289,79.13
340290,77.19
340291,85.47
340292,79.99
340293,77.88
340294,81.78
340295,82.76
340296,81.23
340297,83.7
340298,83.96
340299,81.17
340300,82.3
340301,77.71
340302,83.06
340303,83.99
340304,81.01
340305,78.98
340306,78.97
340307,77.86
340308,85.03
340309,81.54
340310,83.65
340311,77.39
340312,78.03
340313,81.59
340314,78.51
340315,77.86
340316,80.8
340317,90.96
340318,83.78
340319,76.69
340320,100.52
340321,78.02
340322,80.47
340323,76.8
340324,77.78
340325,77.56
340326,82.69
340327,81.23
340328,77.35
340329,76.98
340330,73.19
340331,84.54
340332,78.02
340333,78.26
340334,76.33
340335,82.57
340336,77.83
340337,82.71
340338,81.97
340339,77.66
340340,80.7
340341,79.56
340342,81.35
340343,86.91
340344,77.1
340345,78.3
340346,83.38
340347,78.34
340348,77.92
340349,83.92
340350,76.83
340351,81.66
340352,80.78
340353,76.13
340354,78.34
340355,78.07
340356,106.34
340357,78.26
340358,78.32
340359,81.55
340360,77.97
340361,82.87
340362,81.69
340363,81.91
340364,82.71
340365,73.13
340366,83.98
340367,79.52
340368,83.56
340369,83.12
340370,77.52
340371,78.99
340372,80.93
340373,78.74
340374,81.22
340375,78.68
340376,81.37
340377,73.08
340378,77.98
340379,84.15
340380,80.74
340381,80.95
340382,81.71
340383,78.06
340384,82.04
340385,81.72
340386,77.96
340387,83.83
340388,82.34
340389,81.41
340390,99.96
340391,84.53
340392,84.96
340393,77.24
340394,82.0
340395,82.37
340396,77.83
340397,78.07
340398,78.9
340399,77.82
340400,78.45
340401,90.77
340402,81.55
340403,84.31
340404,82.41
340405,87.86
340406,80.91
340407,82.36
340408,77.96
340409,87.85
340410,80.9
340411,82.06
340412,76.98
340413,84.94
340414,77.05
340415,80.75
340416,83.75
340417,84.89
340418,80.65
340419,83.08
340420,77.45
340421,78.61
340422,77.19
340423,77.82
340424,84.64
340425,76.11
340426,78.46
340427,78.22
340428,78.39
340429,83.38
340430,81.65
340431,77.24
340432,83.59
340433,80.77
340434,82.76
340435,104.22
340436,80.78
340437,90.38
340438,88.57
340439,89.47
340440,83.93
340441,77.79
340442,78.46
340443,83.64
340444,81.01
340445,82.5
340446,83.94
340447,82.46
340448,76.49
340449,85.28
340450,77.99
340451,85.76
340452,77.71
340453,81.5
340454,78.85
340455,77.09
340456,83.43
340457,82.85
340458,79.13
340459,78.43
340460,81.47
340461,82.21
340462,103.59
340463,84.09
340464,82.6
340465,84.28
340466,81.53
340467,73.05
340468,81.86
340469,81.75
340470,83.47
340471,81.22
340472,78.74
340473,106.67
340474,82.71
340475,82.72
340476,77.05
340477,77.51
340478,105.01
340479,81.64
340480,78.26
340481,85.36
340482,96.79
340483,85.03
340484,88.01
340485,100.42
340486,82.77
340487,86.06
340488,82.25
340489,86.77
340490,81.32
340491,81.47
340492,82.36
340493,79.0
340494,81.71
340495,81.89
340496,85.05
340497,78.09
340498,86.75
340499,82.34
340500,78.29
340501,78.16
340502,83.79
340503,78.07
340504,86.32
340505,78.35
340506,81.13
340507,78.37
340508,77.97
340509,81.59
340510,79.3
340511,80.78
340512,83.11
340513,82.93
340514,77.56
340515,82.0
340516,80.69
340517,78.33
340518,76.28
340519,83.95
340520,80.73
340521,80.95
340522,82.02
340523,77.46
340524,83.07
340525,79.42
340526,78.81
340527,83.14
340528,85.39
340529,78.91
340530,80.67
340531,84.16
340532,94.35
340533,81.86
340534,83.42
340535,81.01
340536,78.17
340537,86.83
340538,78.48
340539,78.88
340540,78.34
340541,81.12
340542,82.48
340543,84.23
340544,78.13
340545,76.92
340546,77.15
340547,83.51
340548,76.71
340549,81.53
340550,79.24
340551,81.05
340552,76.86
340553,105.21
340554,77.77
340555,81.81
340556,77.37
340557,82.55
340558,86.36
340559,77.45
340560,78.41
340561,77.13
340562,77.89
340563,83.45
340564,77.97
340565,81.56
340566,84.35
340567,80.79
340568,80.79
340569,78.44
340570,80.76
340571,76.55
340572,78.63
340573,84.09
340574,94.2
340575,80.83
340576,88.55
340577,95.2
340578,82.34
340579,81.89
340580,77.72
340581,82.13
340582,77.48
340583,84.37
340584,78.38
340585,77.51
340586,80.74
340587,76.92
340588,85.04
340589,81.63
340590,81.25
340591,80.7
340592,83.59
340593,78.39
340594,77.65
340595,77.51
340596,82.6
340597,78.59
340598,77.58
340599,81.17
340600,77.37
340601,83.84
340602,78.02
340603,82.64
340604,86.26
340605,80.74
340606,82.08
340607,79.48
340608,81.56
340609,81.42
340610,81.0
340611,78.94
340612,100.33
340613,77.26
340614,77.73
340615,77.93
340616,76.58
340617,80.31
340618,81.64
340619,86.26
340620,100.65
340621,84.24
340622,107.58
340623,83.62
340624,102.7
340625,85.93
340626,77.98
340627,78.77
340628,82.54
340629,81.62
340630,78.05
340631,77.42
340632,83.02
340633,77.44
340634,82.99
340635,77.38
340636,82.1
340637,80.81
340638,76.9
340639,77.99
340640,75.92
340641,78.44
340642,87.24
340643,84.64
340644,83.91
340645,83.8
340646,75.01
340647,76.96
340648,83.49
340649,88.07
340650,80.74
340651,77.72
340652,84.74
340653,85.39
340654,83.05
340655,77.06
340656,82.13
340657,83.01
340658,81.53
340659,80.86
340660,96.8
340661,78.41
340662,81.21
340663,83.43
340664,77.65
340665,78.79
340666,76.33
340667,75.8
340668,81.12
340669,86.7
340670,78.34
340671,78.38
340672,80.76
340673,84.25
340674,82.22
340675,82.27
340676,78.09
340677,82.34
340678,77.89
340679,78.2
340680,77.28
340681,77.54
340682,81.47
340683,77.84
340684,77.66
340685,84.03
340686,78.35
340687,78.56
340688,78.89
340689,100.19
340690,87.45
340691,84.33
340692,84.34
340693,86.07
340694,81.0
340695,81.73
340696,78.36
340697,78.56
340698,82.22
340699,80.66
340700,94.56
340701,85.86
340702,78.44
340703,77.8
340704,79.36
340705,76.56
340706,85.2
340707,77.35
340708,77.47
340709,83.29
340710,84.3
340711,80.79
340712,80.69
340713,82.42
340714,77.34
340715,82.31
340716,97.72
340717,75.6
340718,78.09
340719,78.11
340720,82.45
340721,82.18
340722,78.06
340723,86.47
340724,100.07
340725,78.36
340726,77.84
340727,81.73
340728,80.94
340729,77.9
340730,90.11
340731,81.73
340732,82.44
340733,81.36
340734,78.61
340735,76.51
340736,83.02
340737,82.35
340738,77.23
340739,84.84
340740,78.06
340741,82.95
340742,78.42
340743,81.87
340744,83.5
340745,76.89
340746,76.81
340747,81.5
340748,85.2
340749,78.83
340750,78.51
340751,78.08
340752,77.8
340753,82.95
340754,77.43
