id,Price
347718,81.57
347719,82.5
347720,82.11
347721,81.55
347722,83.87
347723,81.71
347724,82.44
347725,79.47
347726,80.23
347727,80.41
347728,76.09
347729,83.69
347730,82.18
347731,80.77
347732,76.47
347733,81.64
347734,77.61
347735,81.15
347736,82.15
347737,80.0
347738,82.08
347739,78.65
347740,80.95
347741,82.35
347742,79.45
347743,82.51
347744,83.59
347745,81.61
347746,83.21
347747,80.26
347748,79.9
347749,83.44
347750,84.14
347751,80.85
347752,81.6
347753,79.66
347754,84.55
347755,83.54
347756,81.01
347757,81.27
347758,83.7
347759,82.1
347760,81.46
347761,82.35
347762,83.75
347763,79.25
347764,81.63
347765,82.1
347766,82.03
347767,81.36
347768,81.38
347769,79.25
347770,82.06
347771,81.8
347772,80.47
347773,81.27
347774,81.11
347775,81.98
347776,77.71
347777,78.85
347778,81.55
347779,83.44
347780,80.41
347781,80.24
347782,82.03
347783,81.13
347784,81.05
347785,82.14
347786,82.71
347787,81.28
347788,77.24
347789,82.44
347790,84.34
347791,80.81
347792,81.8
347793,82.26
347794,80.3
347795,83.9
347796,80.13
347797,80.93
347798,84.43
347799,81.33
347800,76.95
347801,81.45
347802,81.34
347803,82.7
347804,80.49
347805,81.42
347806,81.49
347807,81.22
347808,78.76
347809,82.23
347810,81.21
347811,85.68
347812,81.28
347813,83.68
347814,80.77
347815,80.81
347816,80.11
347817,82.2
347818,84.44
347819,83.08
347820,81.21
347821,79.79
347822,80.26
347823,81.85
347824,80.34
347825,80.25
347826,79.47
347827,79.89
347828,81.49
347829,81.83
347830,83.0
347831,80.51
347832,80.88
347833,81.72
347834,78.32
347835,81.65
347836,83.26
347837,77.81
347838,79.0
347839,81.17
347840,81.56
347841,81.18
347842,81.58
347843,81.42
347844,78.47
347845,81.05
347846,83.04
347847,83.89
347848,80.99
347849,79.32
347850,79.1
347851,82.98
347852,82.84
347853,81.93
347854,83.33
347855,79.52
347856,80.27
347857,81.14
347858,80.38
347859,77.93
347860,79.44
347861,83.31
347862,81.99
347863,80.65
347864,80.51
347865,80.86
347866,82.71
347867,81.27
347868,79.12
347869,80.54
347870,81.43
347871,81.83
347872,80.25
347873,81.16
347874,79.42
347875,81.07
347876,81.58
347877,83.12
347878,80.05
347879,81.68
347880,80.95
347881,83.99
347882,78.54
347883,80.96
347884,80.09
347885,82.5
347886,80.5
347887,83.5
347888,80.58
347889,84.51
347890,81.82
347891,80.31
347892,80.0
347893,79.97
347894,81.0
347895,79.88
347896,80.5
347897,80.26
347898,81.97
347899,80.73
347900,83.7
347901,80.48
347902,80.05
347903,77.93
347904,81.65
347905,79.3
347906,80.79
347907,80.24
347908,81.64
347909,83.28
347910,83.2
347911,84.36
347912,78.78
347913,81.02
347914,80.92
347915,83.99
347916,82.03
347917,80.63
347918,81.18
347919,79.35
347920,83.82
347921,81.07
347922,80.89
347923,81.71
347924,81.29
347925,81.61
347926,83.29
347927,80.43
347928,80.69
347929,81.43
347930,83.91
347931,79.02
347932,80.5
347933,82.08
347934,83.69
347935,80.77
347936,82.84
347937,79.26
347938,79.38
347939,80.36
347940,79.91
347941,82.85
347942,81.17
347943,81.3
347944,81.35
347945,82.43
347946,81.32
347947,82.99
347948,81.19
347949,81.79
347950,83.56
347951,81.6
347952,78.92
347953,81.73
347954,80.13
347955,82.5
347956,81.06
347957,81.24
347958,82.19
347959,80.72
347960,80.47
347961,81.28
347962,81.17
347963,81.41
347964,83.17
347965,81.23
347966,81.68
347967,79.87
347968,80.7
347969,80.67
347970,80.31
347971,80.11
347972,80.0
347973,80.67
347974,81.49
347975,79.63
347976,82.92
347977,80.59
347978,82.93
347979,83.81
347980,80.3
347981,80.9
347982,80.05
347983,80.12
347984,79.64
347985,82.52
347986,82.61
347987,78.65
347988,84.1
347989,82.39
347990,79.7
347991,80.37
347992,80.34
347993,81.24
347994,80.44
347995,81.6
347996,82.44
347997,81.54
347998,81.11
347999,79.83
348000,80.34
348001,81.08
348002,78.75
348003,80.85
348004,81.35
348005,81.72
348006,80.66
348007,80.97
348008,80.35
348009,81.44
348010,81.41
348011,81.08
348012,79.42
348013,82.77
348014,82.52
348015,80.21
348016,81.15
348017,84.91
348018,79.84
348019,80.04
348020,81.09
348021,82.03
348022,81.22
348023,82.62
348024,80.22
348025,79.98
348026,82.97
348027,84.19
348028,82.93
348029,80.26
348030,81.99
348031,79.68
348032,81.28
348033,78.73
348034,81.28
348035,81.56
348036,84.3
348037,80.23
348038,81.95
348039,83.06
348040,80.93
348041,79.88
348042,80.34
348043,81.16
348044,82.27
348045,80.06
348046,81.65
348047,79.97
348048,80.7
348049,78.97
348050,80.52
348051,80.82
348052,79.93
348053,80.1
348054,81.07
348055,81.84
348056,81.59
348057,80.92
348058,81.19
348059,80.55
348060,81.57
348061,82.99
348062,79.57
348063,77.89
348064,80.93
348065,80.41
348066,84.96
348067,84.11
348068,79.48
348069,77.71
348070,80.44
348071,77.2
348072,79.97
348073,79.75
348074,81.87
348075,78.52
348076,82.48
348077,81.7
348078,79.28
348079,80.02
348080,82.01
348081,79.21
348082,79.96
348083,78.89
348084,78.43
348085,78.18
348086,81.29
348087,81.94
348088,82.04
348089,81.11
348090,78.89
348091,82.21
348092,79.09
348093,82.22
348094,81.72
348095,80.29
348096,84.53
348097,81.83
348098,81.05
348099,80.16
348100,81.3
348101,83.66
348102,81.55
348103,81.58
348104,82.4
348105,80.27
348106,80.64
348107,82.89
348108,78.73
348109,83.02
348110,84.51
348111,83.2
348112,80.9
348113,80.78
348114,80.05
348115,81.44
348116,81.19
348117,83.76
348118,82.79
348119,80.93
348120,79.11
348121,80.01
348122,81.62
348123,79.81
348124,81.25
348125,83.65
348126,81.04
348127,81.31
348128,79.79
348129,81.92
348130,77.57
348131,83.01
348132,79.93
348133,80.79
348134,81.1
348135,82.71
348136,80.43
348137,80.3
348138,79.43
348139,79.97
348140,80.85
348141,80.27
348142,83.37
348143,83.18
348144,79.25
348145,80.76
348146,80.42
348147,81.85
348148,80.28
348149,82.89
348150,81.97
348151,82.01
348152,81.3
348153,79.37
348154,83.27
348155,81.32
348156,82.54
348157,81.8
348158,75.22
348159,81.35
348160,79.15
348161,81.64
348162,80.61
348163,79.73
348164,81.14
348165,81.33
348166,82.21
348167,82.08
348168,80.89
348169,84.29
348170,82.44
348171,80.35
348172,80.71
348173,81.7
348174,80.45
348175,81.54
348176,81.65
348177,80.65
348178,81.17
348179,80.48
348180,81.22
348181,81.32
348182,81.62
348183,79.26
348184,82.09
348185,83.05
348186,80.55
348187,79.73
348188,80.88
348189,80.24
348190,81.63
348191,82.63
348192,84.57
348193,81.04
348194,80.87
348195,80.26
348196,84.09
348197,79.56
348198,82.37
348199,79.98
348200,81.68
348201,83.78
348202,82.78
348203,82.18
348204,82.82
348205,82.43
348206,81.83
348207,76.68
348208,82.81
348209,79.53
348210,81.65
348211,83.08
348212,82.09
348213,80.8
348214,80.28
348215,80.09
348216,81.12
348217,80.71
348218,81.85
348219,81.94
348220,80.9
348221,81.56
348222,83.58
348223,84.12
348224,81.56
348225,79.52
348226,81.06
348227,81.28
348228,80.9
348229,82.42
348230,80.05
348231,83.38
348232,81.14
348233,79.8
348234,83.38
348235,79.63
348236,80.9
348237,82.49
348238,79.55
348239,79.72
348240,84.07
348241,83.37
348242,82.58
348243,83.19
348244,83.26
348245,79.47
348246,82.48
348247,82.37
348248,81.37
348249,82.27
348250,83.86
348251,80.95
348252,79.79
348253,81.07
348254,82.15
348255,84.81
348256,82.54
348257,82.31
348258,81.25
348259,83.66
348260,79.97
348261,81.83
348262,81.66
348263,80.14
348264,77.09
348265,76.74
348266,80.27
348267,80.26
348268,82.44
348269,80.31
348270,84.35
348271,79.52
348272,81.54
348273,81.48
348274,77.89
348275,83.83
348276,82.72
348277,84.1
348278,81.43
348279,81.27
348280,80.26
348281,81.42
348282,83.4
348283,83.22
348284,83.37
348285,81.32
348286,83.27
348287,80.89
348288,82.0
348289,81.05
348290,83.04
348291,79.02
348292,81.15
348293,77.88
348294,83.58
348295,81.12
348296,82.02
348297,80.76
348298,80.2
348299,80.24
348300,79.69
348301,79.33
348302,82.13
348303,80.02
348304,79.66
348305,84.92
348306,83.01
348307,80.69
348308,79.88
348309,81.01
348310,81.16
348311,81.27
348312,81.3
348313,84.19
348314,83.28
348315,82.0
348316,83.79
348317,82.24
348318,81.82
348319,81.48
348320,80.82
348321,83.31
348322,84.24
348323,80.21
348324,81.36
348325,81.73
348326,76.11
348327,80.15
348328,80.84
348329,82.82
348330,81.83
348331,82.8
348332,79.95
348333,82.29
348334,80.4
348335,80.7
348336,81.73
348337,78.42
348338,83.2
348339,81.94
348340,82.96
348341,75.66
348342,80.24
348343,81.2
348344,82.88
348345,79.68
348346,79.89
348347,81.53
348348,78.62
348349,78.94
348350,81.09
348351,81.94
348352,77.31
348353,81.45
348354,77.77
348355,80.8
348356,84.16
348357,78.96
348358,81.57
348359,78.42
348360,79.13
348361,80.51
348362,78.9
348363,81.0
348364,80.89
348365,80.48
348366,84.16
348367,84.45
348368,80.5
348369,84.48
348370,80.85
348371,80.01
348372,81.29
348373,81.64
348374,83.03
348375,81.14
348376,81.65
348377,80.05
348378,82.21
348379,84.38
348380,83.08
348381,82.17
348382,81.48
348383,82.78
348384,81.57
348385,81.36
348386,80.56
348387,81.47
348388,81.62
348389,80.56
348390,81.06
348391,80.73
348392,81.58
348393,80.57
348394,82.65
348395,79.57
348396,81.49
348397,83.33
348398,80.27
348399,83.06
348400,80.45
348401,79.05
348402,81.41
348403,80.38
348404,81.35
348405,80.75
348406,82.95
348407,81.2
348408,79.79
348409,82.95
348410,79.93
348411,82.85
348412,81.47
348413,84.09
348414,81.83
348415,81.57
348416,78.25
348417,80.49
348418,80.7
348419,81.91
348420,83.53
348421,79.88
348422,79.65
348423,81.1
348424,82.68
348425,82.18
348426,82.98
348427,81.17
348428,82.69
348429,81.82
348430,77.97
348431,80.57
348432,82.97
348433,83.83
348434,76.65
348435,81.39
348436,83.74
348437,81.83
348438,80.42
348439,84.01
348440,83.82
348441,80.24
348442,81.22
348443,80.62
348444,80.52
348445,83.08
348446,82.98
348447,78.02
348448,79.7
348449,81.45
348450,80.58
348451,81.5
348452,80.81
348453,83.49
348454,80.42
348455,81.27
348456,80.21
348457,81.55
348458,82.16
348459,82.93
348460,80.41
348461,81.42
348462,81.34
348463,81.34
348464,80.7
348465,80.99
348466,80.21
348467,80.39
348468,77.97
348469,82.81
348470,81.39
348471,80.65
348472,83.04
348473,81.28
348474,79.22
348475,83.39
348476,82.07
348477,82.68
348478,78.05
348479,79.49
348480,79.86
348481,81.98
348482,80.89
348483,80.48
348484,80.53
348485,83.44
348486,81.33
348487,80.61
348488,80.64
348489,80.62
348490,80.39
348491,80.61
348492,80.66
348493,81.47
348494,81.51
348495,82.82
348496,81.41
348497,82.2
348498,82.5
348499,79.71
348500,80.07
348501,81.35
348502,76.51
348503,83.79
348504,82.68
348505,80.73
348506,80.6
348507,78.08
348508,83.53
348509,82.29
348510,78.54
348511,80.94
348512,78.28
348513,84.26
348514,83.12
348515,83.45
348516,76.91
348517,81.03
348518,81.68
348519,78.28
348520,81.23
348521,81.64
348522,82.87
348523,82.55
348524,77.47
348525,81.07
348526,80.23
348527,81.79
348528,80.42
348529,81.52
348530,81.22
348531,82.6
348532,79.82
348533,81.86
348534,79.47
348535,81.55
348536,80.53
348537,79.35
348538,80.98
348539,83.72
348540,84.76
348541,84.3
348542,80.17
348543,80.31
348544,80.12
348545,79.05
348546,80.66
348547,81.54
348548,83.16
348549,80.59
348550,78.87
348551,80.38
348552,80.54
348553,76.59
348554,82.86
348555,81.19
348556,81.9
348557,85.56
348558,81.13
348559,78.91
348560,83.14
348561,82.8
348562,79.87
348563,79.2
348564,79.67
348565,81.52
348566,79.84
348567,81.28
348568,79.4
348569,79.66
348570,80.45
348571,83.24
348572,81.51
348573,80.77
348574,82.2
348575,81.17
348576,82.8
348577,82.42
348578,79.39
348579,80.63
348580,82.91
348581,81.47
348582,81.37
348583,80.28
348584,79.76
348585,82.76
348586,81.39
348587,78.68
348588,81.64
348589,81.02
348590,80.59
348591,81.91
348592,81.02
348593,79.5
348594,78.4
348595,83.27
348596,82.22
348597,80.65
348598,83.42
348599,82.77
348600,79.65
348601,81.81
348602,80.62
348603,80.28
348604,80.08
348605,79.55
348606,80.77
348607,80.99
348608,80.88
348609,83.9
348610,81.61
348611,81.58
348612,79.25
348613,81.37
348614,81.26
348615,80.87
348616,83.83
348617,80.41
348618,77.27
348619,83.15
348620,82.3
348621,81.38
348622,79.39
348623,80.61
348624,83.13
348625,77.6
348626,82.18
348627,80.51
348628,78.69
348629,79.39
348630,79.75
348631,80.04
348632,84.38
348633,77.25
348634,80.87
348635,82.21
348636,82.31
348637,80.19
348638,81.45
348639,83.64
348640,81.57
348641,81.16
348642,79.59
348643,79.23
348644,79.78
348645,80.12
348646,81.06
348647,81.22
348648,81.74
348649,83.35
348650,79.94
348651,81.26
348652,80.37
348653,82.0
348654,80.86
348655,81.66
348656,83.15
348657,81.76
348658,79.96
348659,82.19
348660,81.64
348661,81.63
348662,78.58
348663,79.54
348664,78.11
348665,81.4
348666,80.07
348667,81.01
348668,79.91
348669,82.17
348670,83.39
348671,81.84
348672,80.5
348673,80.74
348674,80.97
348675,80.46
348676,82.77
348677,82.19
348678,80.62
348679,83.26
348680,83.36
348681,80.88
348682,82.77
348683,77.46
348684,83.21
348685,84.0
348686,82.45
348687,81.03
348688,81.33
348689,82.53
348690,79.78
348691,80.3
348692,81.4
348693,81.53
348694,81.53
348695,83.34
348696,79.34
348697,81.51
348698,81.97
348699,84.09
348700,80.31
348701,80.34
348702,82.62
348703,79.73
348704,81.23
348705,83.43
348706,82.63
348707,80.94
348708,81.32
348709,83.38
348710,82.85
348711,82.28
348712,81.15
348713,81.64
348714,80.8
348715,80.65
348716,78.95
348717,79.44
348718,79.27
348719,80.96
348720,83.01
348721,83.1
348722,83.96
348723,79.63
348724,81.83
348725,79.41
348726,83.53
348727,79.63
348728,81.45
348729,80.15
348730,80.9
348731,76.76
348732,81.2
348733,80.91
348734,82.76
348735,83.08
348736,83.69
348737,81.03
348738,76.47
348739,81.18
348740,80.77
348741,80.92
348742,81.61
348743,80.88
348744,80.2
348745,84.38
348746,82.9
348747,80.84
348748,80.94
348749,81.46
348750,83.04
348751,81.13
348752,80.68
348753,80.93
348754,83.66
348755,82.35
348756,83.62
348757,83.65
348758,81.2
348759,82.41
348760,81.78
348761,82.68
348762,79.09
348763,79.74
348764,82.11
348765,79.31
348766,82.01
348767,82.72
348768,82.1
348769,81.52
348770,81.33
348771,81.11
348772,80.8
348773,82.81
348774,78.26
348775,82.0
348776,80.14
348777,83.43
348778,80.64
348779,79.53
348780,79.24
348781,80.62
348782,78.24
348783,81.26
348784,78.64
348785,81.99
348786,83.06
348787,80.52
348788,81.2
348789,82.18
348790,78.0
348791,80.44
348792,81.81
348793,81.3
348794,81.18
348795,81.93
348796,80.44
348797,79.8
348798,79.3
348799,79.38
348800,78.61
348801,81.53
348802,81.3
348803,82.58
348804,80.07
348805,78.23
348806,83.62
348807,77.56
348808,79.03
348809,83.97
348810,82.93
348811,80.94
348812,83.02
348813,81.32
348814,83.26
348815,83.64
348816,82.27
348817,80.63
348818,78.3
348819,79.38
348820,80.93
348821,83.6
348822,80.38
348823,81.41
348824,84.26
348825,83.13
348826,81.3
348827,82.38
348828,82.19
348829,75.56
348830,80.73
348831,79.31
348832,83.3
348833,81.78
348834,81.17
348835,81.76
348836,83.44
348837,82.15
348838,82.97
348839,82.44
348840,80.42
348841,82.88
348842,81.19
348843,79.86
348844,83.19
348845,79.82
348846,81.97
348847,81.9
348848,80.94
348849,81.01
348850,82.4
348851,79.86
348852,81.99
348853,82.08
348854,81.61
348855,81.96
348856,79.34
348857,78.19
348858,77.69
348859,82.63
348860,81.25
348861,80.67
348862,79.49
348863,78.3
348864,82.15
348865,80.64
348866,83.28
348867,78.63
348868,80.01
348869,80.79
348870,82.14
348871,80.28
348872,79.23
348873,81.67
348874,82.39
348875,84.19
348876,83.4
348877,83.17
348878,79.86
348879,83.27
348880,81.86
348881,82.73
348882,80.0
348883,80.55
348884,81.58
348885,81.1
348886,83.72
348887,81.88
348888,82.72
348889,81.95
348890,81.52
348891,83.31
348892,81.65
348893,83.55
348894,81.81
348895,80.86
348896,81.52
348897,83.23
348898,81.08
348899,83.5
348900,81.26
348901,80.84
348902,81.34
348903,82.2
348904,82.46
348905,81.42
348906,83.87
348907,79.49
348908,83.35
348909,79.82
348910,81.69
348911,81.02
348912,82.2
348913,81.64
348914,79.05
348915,81.25
348916,81.57
348917,80.96
348918,80.02
348919,81.2
348920,83.29
348921,80.37
348922,80.83
348923,80.34
348924,84.04
348925,81.48
348926,80.76
348927,80.02
348928,80.64
348929,79.94
348930,81.06
348931,80.68
348932,80.13
348933,81.19
348934,82.03
348935,84.61
348936,80.74
348937,82.7
348938,83.47
348939,79.63
348940,79.81
348941,79.59
348942,81.02
348943,80.63
348944,79.09
348945,81.51
348946,81.56
348947,80.18
348948,80.28
348949,81.96
348950,81.2
348951,77.46
348952,83.92
348953,80.82
348954,81.61
348955,80.13
348956,82.02
348957,80.77
348958,80.43
348959,84.35
348960,80.56
348961,81.7
348962,81.72
348963,82.06
348964,82.68
348965,83.88
348966,81.01
348967,79.22
348968,82.14
348969,81.28
348970,82.36
348971,81.55
348972,79.71
348973,81.67
348974,80.29
348975,80.29
348976,83.88
348977,82.92
348978,78.0
348979,81.62
348980,82.88
348981,82.92
348982,82.75
348983,81.6
348984,83.05
348985,81.1
348986,80.18
348987,83.3
348988,81.57
348989,76.58
348990,84.11
348991,84.19
348992,81.06
348993,82.0
348994,81.61
348995,81.69
348996,80.5
348997,82.05
348998,81.64
348999,83.8
349000,79.01
349001,82.61
349002,77.26
349003,80.45
349004,82.14
349005,81.21
349006,79.87
349007,80.51
349008,80.53
349009,80.44
349010,83.59
349011,80.74
349012,82.21
349013,80.76
349014,80.96
349015,84.41
349016,82.15
349017,81.47
349018,80.7
349019,81.74
349020,81.75
349021,81.98
349022,81.82
349023,80.87
349024,80.13
349025,81.16
349026,81.85
349027,81.97
349028,79.5
349029,80.48
349030,79.36
349031,79.76
349032,81.61
349033,80.92
349034,80.14
349035,80.15
349036,81.35
349037,81.06
349038,80.62
349039,83.12
349040,79.95
349041,81.51
349042,82.69
349043,78.2
349044,84.34
349045,80.08
349046,79.13
349047,80.01
349048,82.6
349049,79.98
349050,80.2
349051,79.12
349052,81.48
349053,81.7
349054,80.84
349055,84.06
349056,80.69
349057,81.6
349058,82.22
349059,82.92
349060,81.66
349061,83.64
349062,81.03
349063,78.14
349064,81.92
349065,81.37
349066,84.22
349067,81.55
349068,78.53
349069,81.07
349070,81.08
349071,80.84
349072,79.82
349073,80.14
349074,78.11
349075,81.9
349076,81.26
349077,82.27
349078,84.56
349079,84.3
349080,83.99
349081,81.3
349082,83.19
349083,81.31
349084,81.18
349085,81.48
349086,81.09
349087,82.62
349088,75.69
349089,82.26
349090,83.43
349091,80.97
349092,84.39
349093,83.24
349094,81.54
349095,80.08
349096,82.69
349097,79.88
349098,83.07
349099,80.77
349100,81.4
349101,81.71
349102,84.15
349103,80.72
349104,80.6
349105,84.76
349106,81.53
349107,80.74
349108,81.97
349109,80.93
349110,82.45
349111,82.87
349112,81.89
349113,78.86
349114,81.63
349115,81.6
349116,82.09
349117,81.01
349118,78.84
349119,80.73
349120,82.24
349121,80.04
349122,79.2
349123,80.96
349124,80.66
349125,81.04
349126,78.92
349127,81.07
349128,81.19
349129,81.97
349130,78.98
349131,84.37
349132,81.55
349133,78.08
349134,81.82
349135,83.94
349136,80.7
349137,81.21
349138,80.33
349139,81.25
349140,80.33
349141,81.18
349142,81.07
349143,80.6
349144,82.26
349145,80.71
349146,80.99
349147,79.77
349148,79.32
349149,83.16
349150,81.09
349151,81.27
349152,81.56
349153,81.59
349154,79.4
349155,81.81
349156,81.17
349157,84.06
349158,80.71
349159,80.98
349160,84.09
349161,81.15
349162,78.51
349163,80.07
349164,82.17
349165,82.91
349166,81.33
349167,78.95
349168,80.75
349169,78.63
349170,81.71
349171,82.14
349172,82.76
349173,81.04
349174,81.18
349175,79.82
349176,78.92
349177,79.76
349178,81.34
349179,81.08
349180,82.07
349181,80.46
349182,81.39
349183,81.38
349184,82.44
349185,80.72
349186,80.47
349187,80.35
349188,80.0
349189,83.66
349190,81.3
349191,79.55
349192,80.34
349193,81.25
349194,82.11
349195,82.57
349196,81.12
349197,80.83
349198,80.13
349199,76.34
349200,84.26
349201,80.72
349202,80.58
349203,80.77
349204,83.61
349205,80.69
349206,83.79
349207,77.06
349208,81.3
349209,80.71
349210,80.34
349211,81.33
349212,83.28
349213,80.27
349214,81.19
349215,80.6
349216,83.16
349217,83.52
349218,81.85
349219,81.61
349220,83.41
349221,80.6
349222,83.33
349223,80.13
349224,80.15
349225,80.01
349226,82.79
349227,80.83
349228,83.1
349229,80.47
349230,81.74
349231,80.81
349232,81.58
349233,81.24
349234,80.77
349235,80.86
349236,84.21
349237,80.54
349238,81.95
349239,80.69
349240,82.44
349241,77.81
349242,80.67
349243,82.06
349244,80.98
349245,79.77
349246,83.0
349247,84.34
349248,81.07
349249,80.93
349250,80.4
349251,80.18
349252,79.99
349253,81.85
349254,80.35
349255,82.08
349256,82.4
349257,80.91
349258,80.6
349259,79.94
349260,80.46
349261,82.63
349262,78.77
349263,83.41
349264,80.45
349265,80.35
349266,82.71
349267,77.37
349268,78.49
349269,82.73
349270,80.63
349271,81.49
349272,81.82
349273,80.67
349274,83.67
349275,81.05
349276,81.35
349277,82.06
349278,78.59
349279,81.73
349280,83.62
349281,81.72
349282,83.34
349283,83.45
349284,80.11
349285,84.2
349286,81.0
349287,84.2
349288,81.73
349289,81.09
349290,81.82
349291,80.99
349292,81.76
349293,81.82
349294,81.81
349295,81.64
349296,80.43
349297,82.28
349298,81.54
349299,81.6
349300,83.13
349301,81.35
349302,80.47
349303,79.74
349304,81.44
349305,83.19
349306,82.9
349307,82.96
349308,81.25
349309,81.15
349310,81.16
349311,84.66
349312,82.19
349313,79.9
349314,82.08
349315,80.05
349316,81.44
349317,76.86
349318,80.65
349319,81.6
349320,81.55
349321,78.59
349322,81.16
349323,81.16
349324,80.36
349325,81.28
349326,80.73
349327,83.71
349328,82.84
349329,80.84
349330,81.04
349331,80.82
349332,78.12
349333,79.72
349334,79.86
349335,80.87
349336,83.93
349337,80.22
349338,82.44
349339,81.2
349340,79.37
349341,82.81
349342,82.48
349343,82.58
349344,81.07
349345,80.88
349346,81.99
349347,83.02
349348,80.89
349349,81.1
349350,77.68
349351,80.31
349352,80.87
349353,83.48
349354,80.2
349355,80.41
349356,81.54
349357,79.42
349358,80.28
349359,80.61
349360,81.21
349361,82.78
349362,80.06
349363,83.52
349364,82.55
349365,81.64
349366,83.29
349367,79.83
349368,79.33
349369,80.06
349370,83.47
349371,82.91
349372,83.82
349373,80.32
349374,79.46
349375,78.36
349376,78.68
349377,83.24
349378,79.93
349379,82.33
349380,79.06
349381,77.38
349382,81.46
349383,78.43
349384,83.53
349385,81.94
349386,81.09
349387,81.85
349388,77.13
349389,80.4
349390,82.61
349391,81.23
349392,81.57
349393,81.38
349394,81.62
349395,81.62
349396,84.0
349397,80.05
349398,81.58
349399,77.75
349400,78.64
349401,84.52
349402,82.12
349403,83.44
349404,81.8
349405,79.38
349406,79.54
349407,81.78
349408,81.18
349409,81.0
349410,79.45
349411,81.3
349412,81.35
349413,76.21
349414,79.59
349415,80.4
349416,81.05
349417,81.2
349418,83.43
349419,80.51
349420,84.21
349421,80.54
349422,81.11
349423,79.5
349424,80.81
349425,80.65
349426,78.31
349427,82.2
349428,83.12
349429,81.57
349430,85.0
349431,80.66
349432,84.98
349433,83.2
349434,81.73
349435,80.49
349436,81.18
349437,79.05
349438,83.33
349439,81.11
349440,83.97
349441,81.07
349442,80.83
349443,82.81
349444,80.24
349445,81.18
349446,83.62
349447,80.34
349448,83.38
349449,83.82
349450,83.11
349451,83.73
349452,81.64
349453,83.12
349454,78.34
349455,80.56
349456,82.61
349457,81.14
349458,80.25
349459,82.89
349460,82.06
349461,80.25
349462,80.98
349463,83.58
349464,80.94
349465,79.0
349466,82.71
349467,79.2
349468,80.05
349469,79.84
349470,79.37
349471,81.21
349472,81.88
349473,80.15
349474,81.45
349475,79.65
349476,81.84
349477,79.09
349478,85.25
349479,80.96
349480,83.18
349481,83.95
349482,80.11
349483,81.38
349484,81.98
349485,79.82
349486,80.75
349487,82.93
349488,80.09
349489,78.03
349490,80.6
349491,80.39
349492,80.87
349493,80.3
349494,81.56
349495,80.97
349496,83.7
349497,79.15
349498,80.1
349499,78.2
349500,79.44
349501,79.97
349502,81.06
349503,82.87
349504,80.69
349505,80.25
349506,82.3
349507,80.51
349508,82.68
349509,84.32
349510,81.58
349511,80.15
349512,80.98
349513,80.67
349514,82.05
349515,81.64
349516,82.12
349517,82.67
349518,81.6
349519,80.0
349520,79.85
349521,81.06
349522,81.66
349523,80.94
349524,81.41
349525,81.7
349526,83.42
349527,80.83
349528,81.91
349529,77.13
349530,81.21
349531,79.99
349532,81.37
349533,82.56
349534,83.35
349535,81.97
349536,78.76
349537,79.28
349538,83.41
349539,81.76
349540,82.1
349541,80.43
349542,81.53
349543,83.74
349544,82.98
349545,82.34
349546,82.31
349547,79.62
349548,83.61
349549,78.13
349550,80.56
349551,81.08
349552,81.4
349553,80.06
349554,80.12
349555,84.15
349556,81.81
349557,82.77
349558,79.05
349559,81.4
349560,81.33
349561,80.04
349562,80.68
349563,80.66
349564,83.39
349565,81.98
349566,78.09
349567,81.33
349568,81.11
349569,82.59
349570,81.12
349571,81.1
349572,82.41
349573,81.21
349574,83.02
349575,79.94
349576,79.68
349577,79.86
349578,80.54
349579,79.97
349580,81.49
349581,81.51
349582,82.9
349583,81.74
349584,84.22
349585,82.1
349586,81.14
349587,81.66
349588,82.61
349589,79.36
349590,84.45
349591,81.56
349592,84.86
349593,79.67
349594,82.88
349595,82.87
349596,82.94
349597,83.59
349598,80.74
349599,77.45
349600,80.75
349601,77.86
349602,80.01
349603,83.5
349604,82.84
349605,81.52
349606,83.39
349607,79.54
349608,79.99
349609,76.96
349610,82.72
349611,80.69
349612,81.6
349613,79.68
349614,82.41
349615,79.75
349616,80.53
349617,80.89
349618,80.55
349619,78.59
349620,82.54
349621,81.0
349622,79.51
349623,83.57
349624,79.56
349625,83.04
349626,78.61
349627,83.0
349628,79.15
349629,79.5
349630,80.66
349631,79.45
349632,80.09
349633,83.44
349634,80.65
349635,80.17
349636,80.37
349637,79.11
349638,81.3
349639,83.5
349640,83.77
349641,81.35
349642,83.56
349643,80.33
349644,80.34
349645,80.69
349646,78.54
349647,79.91
349648,82.28
349649,79.67
349650,83.04
349651,81.18
349652,79.73
349653,80.72
349654,84.76
349655,80.53
349656,78.08
349657,83.74
349658,81.92
349659,80.57
349660,83.62
349661,79.32
349662,79.55
349663,80.07
349664,81.52
349665,80.8
349666,81.08
349667,80.31
349668,82.64
349669,83.45
349670,78.99
349671,79.76
349672,79.8
349673,79.44
349674,82.47
349675,80.63
349676,82.69
349677,79.91
349678,79.66
349679,82.07
349680,80.11
349681,81.7
349682,79.51
349683,82.13
349684,82.51
349685,82.63
349686,82.48
349687,83.03
349688,80.4
349689,78.75
349690,81.35
349691,82.35
349692,80.77
349693,79.74
349694,81.11
349695,84.0
349696,81.19
349697,83.17
349698,77.32
349699,81.85
349700,82.28
349701,80.34
349702,81.75
349703,82.44
349704,78.72
349705,83.34
349706,84.36
349707,79.81
349708,81.06
349709,80.44
349710,81.38
349711,81.65
349712,80.35
349713,80.42
349714,80.5
349715,83.47
349716,82.33
